Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TIKA-3521,48d9389125e217a9c6301840ff39a3c4ee13d742,0.98215646,0.017843522,0,0
TIKA-2349,6c903f25aa6508d06fc6f0044ac996ff9e9d9bf4,0.97751975,0.022480316,0,0
TIKA-1378,79db92bece9695d5841626dcd94579a6ec84b70c,0.9819385,0.01806155,0,0
TIKA-906,6bc6c8877a8e6e8812c27794317ee4d18bd6c4ce,0.979328,0.020672042,0,0
TIKA-2636,95d967b14c33acd4e82814f6cb470cbab0f4ee08,0.015279383,0.9847206,1,1
TIKA-659,1fcb10afd65a0a007beb631a3ac5f1f6b8027d35,0.01140844,0.9885916,1,0
TIKA-422,b1e9764ea707bc5b0ccc01d24af836a6f6e5ddba,0.9846315,0.015368582,0,0
TIKA-1110,8d794b56dc413f41f0cb0a288aa55b55a7f198e9,0.014617318,0.9853827,1,1
TIKA-749,dc2b9a1fad73867e1499fbf03695eec051c536f7,0.98522633,0.014773702,0,0
TIKA-1879,9a1ba9494cf2a786e4615f0d72ca5f7c303840fa,0.9697179,0.030282104,0,0
TIKA-2535,6bd187a4d1ae9d82afc6943c0a89d23aa9f50ec2,0.024790522,0.97520953,1,1
TIKA-48,7bdb1c8dea70014b3528736755868c526dfcf834,0.97342956,0.026570495,0,0
TIKA-2604,a7bbbc5b0f102d52f344fccea9b2353b1a108950,0.9699808,0.030019222,0,0
TIKA-2341,aa4954fb44f707779693faea785acc219739ccd5,0.9827513,0.017248627,0,0
TIKA-1600,3e9db56e11340c06c39e71df4d320033eda5810c,0.794637,0.20536298,0,0
TIKA-313,ef1cd4d3ba9d5ee8a78383128035b5abd2bd064f,0.31812188,0.68187815,1,0
TIKA-2045,07aea36f71c17236782bff0b61855578722d933e,0.96093094,0.03906906,0,0
TIKA-259,3d8a58aa28f15e17c21158d096e24b1f65e750cf,0.986021,0.013979038,0,0
TIKA-709,e924f82d636a4e8da097822405493a565b039fa2,0.98339957,0.016600449,0,0
TIKA-3271,4bd897a7df772c208fb6918b6b7559e37e5ec3b9,0.9831956,0.016804466,0,0
TIKA-1563,8b02f6ad9f48b7cd67acf25fa1ff64b9998f1bdb,0.98030853,0.019691473,0,0
TIKA-1914,9a71fa7aaf86bcbd7e39c9f64ec3a741e9fc7941,0.9774968,0.022503207,0,0
TIKA-461,11bbc01edef720419f3b68e0487ef057cf13a387,0.9772987,0.022701278,0,0
TIKA-816,e3a183120a7638ccd2093f62a47730e9636ec047,0.98524076,0.014759245,0,0
TIKA-1511,8ecbab905d2acaaa29ee15e7f25af2fc79ef558e,0.9724999,0.02750016,0,1
TIKA-624,683ac820ebcdbfdc9cd1b4c8b0fe33fafdd93ee3,0.98397946,0.016020516,0,0
TIKA-1994,40f8ec95b1c1c2e1713d26e0780b3bd2f97c9bb1,0.9690994,0.03090053,0,0
TIKA-1879,3aa1dca4eef13de99b83989010fe02bfd391b378,0.97590137,0.024098605,0,0
TIKA-3561,560dc1d33bc6f790fa4f632d0f090cc5fb2da60d,0.9866137,0.013386337,0,0
TIKA-3009,ee8caf69456bd52d278283792dc1b9c56477c243,0.7233106,0.27668944,0,0
TIKA-3244,b5aabd59f4cf20c4e1f37efd727fb090a56ffa7c,0.9384636,0.061536405,0,1
TIKA-352,16db6681ebfcbb622255f81f5006020af07c2d1e,0.97609246,0.023907494,0,0
TIKA-657,f5bc2a721201db12d8493981edf069a68d93a345,0.98059034,0.019409703,0,0
TIKA-800,eec596c1b44922b7bd1e177f485338f8e8adf826,0.9880918,0.011908232,0,0
TIKA-1847,57ae2c5e0be62fbdc3321ebd89f37c81af190ad1,0.9843699,0.015630113,0,0
TIKA-357,7ece6ff5d3d16a8a4e3180abdff07a817a844a65,0.7839728,0.21602713,0,0
TIKA-1324,4a1cbdd0766cbc8c6c63ae2113a6701022e93add,0.9695711,0.030428885,0,0
TIKA-295,4c04a49781d86144a03d6a34841e5c3316daddcd,0.98291093,0.017089026,0,0
TIKA-269,d7b19526f3ea8ec8e6b0f13a389afaade646ef2d,0.97769904,0.022300892,0,0
TIKA-3402,da1ba84c32d53f7d9d42da0356a9b4b76b275e5e,0.9651814,0.034818526,0,0
TIKA-2361,993382c1ea91ceb00bb4d6f817e03d2c7d5253a4,0.96337765,0.036622394,0,0
TIKA-220,8189f14efb2e918f5ba941407f05fab9a01ea365,0.008631373,0.9913686,1,1
TIKA-62,d064cb2f7ffd58893e05e327144816ddee6842da,0.98859966,0.011400364,0,0
TIKA-159,ca427a103afb541408ebfced5d6e95000dbd626b,0.00966471,0.9903352,1,1
TIKA-814,ac13e8e051494a19d5a311fbbe8a5210fd7196e1,0.97842944,0.021570595,0,0
TIKA-1331,48d17b69d00645e17f934eae7bd4a15303ea93f5,0.93920994,0.060790073,0,0
TIKA-834,3bdf69a7d2e119aa722a097d81a99fd63d76be78,0.98289424,0.017105732,0,0
TIKA-2389,05f8f89fe6b531caacb8b39d1f344e96db834a39,0.9856858,0.014314172,0,1
TIKA-1118,8c1ff5652c8e2db1db3464f04d603339c6228529,0.98272806,0.01727198,0,0
TIKA-2113,bf08ba94b9c8f33759dc5bf91b02aaa1dde7670e,0.9689343,0.031065729,0,0
TIKA-1837,cb492f4b16ccdd0c0d8129f215e75a14f294cc89,0.9782204,0.021779526,0,0
TIKA-1877,1299c9e494882e011749fb8a4514c40631df03d1,0.97163343,0.028366571,0,1
TIKA-2636,1e45da928ab699cd3e483d5c1006412c69ff6c09,0.01466296,0.9853371,1,1
TIKA-1315,9c04fa667610016da957cf3ff2afb6d7231b02c8,0.9776472,0.022352735,0,0
TIKA-3159,cb5f4103c00b91d55f3974959e4cb444549dad27,0.96626365,0.03373632,0,0
TIKA-403,648b5bf9544ea72be5a9597802a17fc5acb44e1f,0.9810285,0.018971542,0,0
TIKA-2706,40028f3c4934b86ddf48a536da2e8191d20a4695,0.9646255,0.035374507,0,0
TIKA-487,d32c1d879287b4b9ed81f1cd3b6b52025683f5f1,0.98623484,0.01376518,0,0
TIKA-1933,e032ac61996be58cba306a69165b3986e7b4256a,0.72178864,0.27821136,0,0
TIKA-3090,ae60b205b45e89c7cde7792937faa37a03dbf9db,0.9776242,0.022375776,0,0
TIKA-1306,0b57b5c2d885b9223c0c77133844a3fc39f5bcc4,0.9866491,0.013350876,0,0
TIKA-3406,324f2f2ccff21c608969e2e79da88e71379a58dc,0.9747986,0.025201429,0,0
TIKA-3325,ea359c929eb5f37aa109d87cf74c1974838bb5d6,0.986808,0.013192047,0,0
TIKA-34,701d4701b9ec9b523c687284f0f1a79bd8609d9d,0.9822917,0.017708266,0,1
TIKA-951,e99be72add5e1b275cdef123f0a721408a5a7662,0.9826298,0.017370284,0,0
TIKA-3494,e549e445ce4985246b3b2d677c48a22d5b3372cd,0.9827771,0.017222846,0,0
TIKA-897,a39e8910e7c002a312e5416dd9ef58806b4aaebe,0.98494697,0.01505309,0,0
TIKA-876,f15a7fc82495887f5bddc889864d39555c6775b0,0.98201275,0.017987302,0,0
TIKA-3292,918aff0fa449e68899228bac4540cd23486c4904,0.9821622,0.017837835,0,0
TIKA-1710,19eb4448304abff6322d830ccee7ed868d443d71,0.75859255,0.24140747,0,1
TIKA-931,e59e664a5cc17b5a0cc5be27986a5424719efcf5,0.9829968,0.017003195,0,0
TIKA-45,7d91d377a95febaaed68252bf7efaa3c2579db6f,0.9860129,0.013987177,0,0
TIKA-3392,633e9849a3a349e983c2fadf5d73ae9d64456f48,0.9729619,0.027038088,0,0
TIKA-42,7bdb1c8dea70014b3528736755868c526dfcf834,0.98980963,0.010190347,0,0
TIKA-1972,89881ce207444a9d53f041bf9a14b5b7d623dca6,0.9731607,0.026839279,0,0
TIKA-2511,ef3fc7bd4de8856038bf31eb0a3dddb343f52d28,0.98444575,0.015554299,0,0
TIKA-1949,3d59471f9544ff3d9ce64078b235519043928a00,0.9407798,0.059220217,0,0
TIKA-1886,1b7009d0b122b8177ad8cc3aa5f835c6649fbeb1,0.9773082,0.022691749,0,0
TIKA-1385,6cc0e11b91ee5ebe97ea91fc50a76074f45829c2,0.987432,0.0125679895,0,0
TIKA-1264,ef61057b0f0ad94c69dd8969177c4f1e0d264613,0.9854374,0.014562592,0,0
TIKA-3372,fa08843cec46e8564a060d2c2ba2a05ad2f8df1e,0.019336175,0.9806638,1,0
TIKA-945,352210be6b6eb0740ea2c16f291259cffeea7421,0.98091036,0.019089688,0,0
TIKA-915,e2f1ef5cef672bf52400f35fc33ff4a123c2db16,0.97447056,0.025529435,0,1
TIKA-1441,fa4d2bf5d51b1fdf9a8559b0949b9bd4dff79636,0.976435,0.023564983,0,0
TIKA-1554,bab243e2863646ae6639a51b81867fa029bd9d68,0.9837679,0.016232025,0,0
TIKA-3508,bb0fbe6399abeb0a8bb9752b5f9f392b8c81c44e,0.9730522,0.026947796,0,0
TIKA-3396,ee5a82ff2e79a7aa1b5a364037fe67efe4ae0be8,0.98061246,0.019387512,0,0
TIKA-296,0486ffb7be6bb98ba1a6d9737865789e09f9e175,0.98394775,0.016052306,0,0
TIKA-1046,98672cdd92b6325ff78c763955a7c045b364095b,0.9835495,0.01645052,0,0
TIKA-1944,26081caa53426427ba22828d62a5564a00751173,0.97944117,0.020558806,0,0
TIKA-1316,8f27da68f8dc618e2467d2ea1d95337043ab0644,0.9802304,0.019769546,0,0
TIKA-1483,746de4d60f1ea1e847dbd9fc1b940c53b874d787,0.9372764,0.06272362,0,0
TIKA-2336,80e6991fed9996ce0304be99d088c2124401f813,0.96533626,0.034663744,0,0
TIKA-1775,5a7027a1d2a82895b49d4131ef20f3e59e417712,0.9854953,0.014504719,0,0
TIKA-1821,25cee54499126de2b90f6bd5bde8de470b422349,0.9827976,0.01720239,0,0
TIKA-73,9fce256813d12e7aeef73bfc6ed3896ad414dc24,0.9886362,0.01136375,0,0
TIKA-287,e59923b20a57bb73ea88b272c963a1db1455144d,0.98685753,0.01314243,0,0
TIKA-1021,71166dea776a676601d35bef3922717aa2d56301,0.98655206,0.013447877,0,0
TIKA-302,99c2dd5ea17081585bf559962e33366c4b2428d1,0.97094417,0.029055813,0,0
TIKA-1917,6950dcf855bc3959dc08d3e65cba1af668d9d468,0.9655529,0.034447078,0,0
TIKA-2424,a7b5705bb80dbaa525cd907ed50fbda7bf7126a6,0.97189283,0.028107205,0,0
TIKA-679,1a7dfa176b588047b54a2cb8798365aaf41a9ebd,0.97155017,0.028449856,0,0
TIKA-1621,2867f73dbf08644d1113ba4c3e40ba72572cb36c,0.97510445,0.024895538,0,0
TIKA-3391,9261fe2bae49a67c37b8485bc581e19b338f603f,0.9777778,0.022222152,0,0
TIKA-613,4d966720e1a94455f0a858da2d60ebc87b7bafd9,0.98147213,0.01852787,0,0
TIKA-426,29972fd0e4cfcb772ae465b26b50230313f9c8a4,0.048924256,0.95107573,1,1
TIKA-929,362aa5e1b89de3bb67b9ff212ed69b8fdd16b796,0.97830975,0.021690244,0,0
TIKA-586,aec08ff85b1c2550664f81c549c65bb36978237d,0.98769706,0.012302948,0,0
TIKA-751,bec14dbfad2deafbb29f1b21f7c104b72eaf450c,0.98491055,0.0150895,0,0
TIKA-1412,a9406a5e17991af17b42e3cfee97d2060ddcb520,0.8709891,0.1290109,0,1
TIKA-820,8fd76a41b32b80353820d4a8bdaa08de5529f7ee,0.0075847316,0.99241525,1,1
TIKA-716,7b36616775d8d41f602492921bd57b2bf05b6b99,0.9836722,0.016327793,0,0
TIKA-2964,ae60b205b45e89c7cde7792937faa37a03dbf9db,0.9794668,0.020533226,0,0
TIKA-71,00385706ae615290fade4f9b940bb6f36ee24d99,0.98435944,0.0156405,0,0
TIKA-660,ac4b6ef8f4bc4cdf93d062c0a55a0e43007cfef1,0.97330284,0.026697118,0,0
TIKA-1582,de00e27abdba193cace29950dd75edb2f44cd766,0.9703808,0.02961923,0,0
TIKA-235,74947b6cf59fafedef133bebee40d442b4559972,0.9750504,0.024949625,0,0
TIKA-2795,e921e69c1a484de3036ed4e5a8654b046f54ceea,0.98506737,0.014932643,0,1
TIKA-2954,a50e7b0318f8d92766137c69b22ddd9206a16284,0.9714067,0.028593317,0,0
TIKA-832,12c4ad280f267f8cdae8d93086f485729c0d78b7,0.9759368,0.02406325,0,0
TIKA-1622,281fedfc86acbb5e01015f1462a27a86a65403f0,0.98197466,0.018025354,0,0
TIKA-2732,67981dce07a59ed444306f1a32a47c9b216db101,0.9533247,0.04667528,0,0
TIKA-3217,2504756b68223b429d481877f4977fc995f24724,0.018105995,0.98189396,1,1
TIKA-2974,ae60b205b45e89c7cde7792937faa37a03dbf9db,0.97568625,0.02431372,0,0
TIKA-3015,c99a7f2c36f03fd20f5d87cf1edb19138a0a8e1d,0.018856391,0.9811436,1,0
TIKA-3253,020430f80665aba8ea2d4c7f7efcda8bd4dca34a,0.9692532,0.03074686,0,0
TIKA-1391,1036f5a7542da75ac5c6716a59dacf4be8f58576,0.013769064,0.9862309,1,1
TIKA-2412,cb7b84a48aa7f500c08733b06fc78e6c1f0bba14,0.9660746,0.033925444,0,0
TIKA-3033,f5571fa99ef6f178a16bd1bd3a3cded83c7b0013,0.97437525,0.025624761,0,0
TIKA-553,7413cfdf4df6dfd2664980c176ed6fa6b7459ccd,0.98368603,0.016313968,0,0
TIKA-947,f5021783895b9352cf428f7b7d6c8731aab34a20,0.98469204,0.015307942,0,0
TIKA-2315,1472a4e275ed276b69f11dea6d663bc2136566d0,0.9725345,0.027465545,0,0
TIKA-56,aceff84889da091010bcd893809427428a8b68a6,0.9862576,0.013742452,0,0
TIKA-1827,3aa1dca4eef13de99b83989010fe02bfd391b378,0.9807083,0.019291658,0,0
TIKA-49,fa555fa60eba6ed1374cafb0d151cd35ba170a15,0.0056618354,0.9943382,1,1
TIKA-542,d4a401460f56870c5085d87ec4f4856b6e6aacf3,0.98157954,0.018420529,0,0
TIKA-379,b2b3685e8a3b9cddde06fe77bf7c3d1ed9ba4899,0.9864086,0.013591404,0,0
TIKA-742,84d1ee3915c676005fdf741b2f18d7917761465d,0.9787107,0.021289289,0,0
TIKA-2745,744861f49a9295d22405b873158cda9f2414c2f5,0.97456896,0.025431091,0,0
TIKA-2990,8d420b60d89e3f3da90d5579bc2d4d2f974354de,0.029408548,0.9705914,1,0
TIKA-720,e39bff0083b988372d1ab319d6e36987a07f3709,0.97373384,0.02626619,0,0
TIKA-2594,ad3d763cf1f883518aa5da7f4a65842337409870,0.9638719,0.03612811,0,0
TIKA-1562,40e07577cf087ee0eac4c6f11388bf4d252537fa,0.98105675,0.018943267,0,0
TIKA-3283,24d801ed3d145a25206b48bea046da8ae3eef88b,0.97473294,0.02526704,0,0
TIKA-1710,2d55f1d8e549911a296420844b62b4348fae5357,0.9848644,0.015135633,0,0
TIKA-2675,5eec28ae0203820364dbcdef58335fd64aeb90ec,0.96471,0.035289988,0,0
TIKA-511,01a1067539f3450475a95be26c4be958a6a0d58c,0.9807741,0.01922593,0,0
TIKA-2732,e8e7d7d07244e1bc01e3875df352c386401b0f5c,0.9573169,0.042683076,0,0
TIKA-1807,7c245fa87507cf0887838001c54c65b79b7e7cbc,0.9803783,0.019621687,0,0
TIKA-3002,970651a1b59189354a26c4c970741147ec266fe0,0.978318,0.021682031,0,0
TIKA-1678,1ecb5f93b3af6ab23cbf2eaa329fca7ae140f530,0.9805757,0.019424384,0,1
TIKA-472,9fe414c334a36c17316edfede1aec3a453d71606,0.984611,0.015388948,0,0
TIKA-1270,f23511c7045796dd26d9525abbfc576d37db38c6,0.0074171904,0.9925828,1,1
TIKA-416,bdc9e61e5991f574e3e028b65ab36fb1da4ed63c,0.00553215,0.99446785,1,1
TIKA-1113,a8e46e9d09040d8aa273918d7bd3363a3a3f3e15,0.98703825,0.0129617695,0,0
TIKA-668,fb732d60934a4132131c89f668b21568799edee5,0.98939985,0.010600154,0,0
TIKA-2238,320a1f1ede36cf1f62f6f2b8cab468cd78094606,0.9761195,0.023880446,0,0
TIKA-869,56237e39f39092ede166eb790f3d5c0b4644d8e0,0.00999552,0.9900045,1,1
TIKA-2600,474122bef3d906f81b91729a970a6ad7b5639a5c,0.9668642,0.033135712,0,0
TIKA-2630,31fe67d7ee016579ad3827c44fe7d2bf61f3efbe,0.034815617,0.96518445,1,1
TIKA-537,024bcc49b20c07205dffba1b6c32f79b73915a26,0.9842238,0.015776297,0,0
TIKA-1365,ba7430903775dcca795073fe32b0aae4999635b5,0.044746805,0.9552531,1,0
TIKA-2219,c62410443ca88f8118f50e6ee521a13a22f64729,0.9764607,0.023539232,0,0
TIKA-1331,84774683d4b3dc0f8023c569f9301fe5abc0fec9,0.96847904,0.03152101,0,0
TIKA-3391,2e520e82d7c2d5088803af60cb44793abd852bea,0.98697144,0.013028557,0,0
TIKA-801,b73dccb6bc47d33bdb6f1e51b723c7ef6bf3e1a3,0.51261437,0.48738563,0,1
TIKA-1130,281bcf591911f156c5592087b897ce293740239a,0.005609744,0.9943903,1,1
TIKA-2459,7b869c0c1b132feb691dca645fe9bc689bf320e2,0.9796841,0.020315865,0,0
TIKA-1507,2e60efbfc81132cb46e5d6edd2e0dde28881aadf,0.031318326,0.9686817,1,1
TIKA-1989,fc4f13ddebf2b9519d75a3079adb307313e79259,0.97424096,0.025759026,0,0
TIKA-1870,13d772ab6317c6151b4b4e6111b80af2bd30cd7b,0.96577823,0.03422174,0,0
TIKA-1319,02afb8bdcc0fd496f9382c999916731e0454ddc2,0.9838091,0.016190829,0,0
TIKA-1932,08e932bd75d3a8922d04fe30e7e097b6e84e6dfd,0.967727,0.032272995,0,0
TIKA-3410,a4b196a0c28eacd3c85054f7b969cf55476c5d7a,0.97779673,0.022203289,0,0
TIKA-3500,bb0fbe6399abeb0a8bb9752b5f9f392b8c81c44e,0.96771705,0.032282915,0,0
TIKA-336,68863177b9037efe53278facf0cd990ce02ce1b8,0.97917193,0.020828119,0,0
TIKA-3322,cba0372821022833a9c976bd47bd67193f73f635,0.98459584,0.015404115,0,0
TIKA-2348,562e4faf95bc85b3ab2290055860d3e075a66451,0.9813929,0.018607125,0,0
TIKA-2443,1bf79652e3c2094a9e8532bb5e6694d07803b2b8,0.9771886,0.022811456,0,0
TIKA-951,6bc6c8877a8e6e8812c27794317ee4d18bd6c4ce,0.9792794,0.020720614,0,0
TIKA-702,4c5599b6694a31e8ce84a1a0d88100827d98490e,0.98634005,0.013659944,0,0
TIKA-1549,e66ec97291cff4f14926b6e11b3b79a099cc00cf,0.94292164,0.057078324,0,0
TIKA-1619,d3c776ce35940cfb5f4b8127d239e580860a5bbd,0.9839676,0.016032457,0,0
TIKA-1892,dbefe9830b26d05f9ce53503565a069bcc63d7c1,0.986292,0.013707916,0,0
TIKA-808,b21fa6a110ccf987e1c46980b0d7db5d869bedfe,0.98351973,0.016480314,0,0
TIKA-746,a5cc41a492f7b74d3a4612da9c6e8cac1efe1732,0.8443721,0.15562786,0,0
TIKA-345,afa3c1fbe203dc5b202abb464d74c6527c521930,0.98871803,0.011281967,0,0
TIKA-2336,11ad0fd294fd4b673ecbed451c2057eae42a9f27,0.967251,0.03274901,0,0
TIKA-2734,68573d1a17315d134de6bec13666e02f3ec2aa45,0.9822636,0.01773635,0,0
TIKA-460,ad2259667f97bfb76344e778ee1faf5f208b98d8,0.9812321,0.01876787,0,0
TIKA-829,b20beb604d191010793eded2398cba985312ca6a,0.97789943,0.022100538,0,0
TIKA-827,689a717dbcf29f5d2b9804b7ebff6162bc3ec288,0.98865056,0.011349494,0,0
TIKA-1926,1c5e96cf617b231ce8d902fc86eca84edb9cafe7,0.9827372,0.017262794,0,0
TIKA-2866,2593a50e66a7a8543105158a27ad8e680634db27,0.97992444,0.020075588,0,0
TIKA-615,2ffde960d27a407818f42d6f6fabf5b9e47f5afc,0.009238418,0.9907616,1,1
TIKA-204,3efc2cfb5dc3aaad47051ab25f226f9bcdd83e14,0.006630124,0.9933698,1,1
TIKA-1126,9d81bddc52fc3eb851f52099263d28b18bacde69,0.8120018,0.18799818,0,0
TIKA-1847,d8a2fc01b4da5ffb7be19864512401c54aa04bfd,0.98132634,0.0186737,0,0
TIKA-1859,08e38bb646eca79f30fde7285e8c977076c04ca4,0.96516955,0.03483043,0,0
TIKA-680,92b2619c307798127d406643bb27a22dc9abd47f,0.98228574,0.01771428,0,0
TIKA-761,8e434ae851c16e4e6e5c6d605aef22a113b6b7bb,0.9697114,0.030288558,0,0
TIKA-2269,0b85460ef3065b6f4750d1d8d35d79e692b9523e,0.026715437,0.97328454,1,1
TIKA-1282,14991add8ca94238b07b98b341febf67b6e5fbb7,0.9872852,0.012714835,0,0
TIKA-2020,a46ffacf10a783187042a4c940ca62549b4bea03,0.9833251,0.016674906,0,0
TIKA-1154,19c87d948588c84927e3b03babbabdf4310a349c,0.9825502,0.017449817,0,0
TIKA-2528,2169cae44277a18430e4de462b4ae5b1dfb8956b,0.9755515,0.024448572,0,0
TIKA-924,22e9376b611fd8b5089737288452e8745a5214c4,0.9824603,0.017539604,0,0
TIKA-1047,f5bcf3b63318cc2d03e182b918a439bf4e3e940c,0.978515,0.021484943,0,0
TIKA-474,40de6ed08e7fd0abb09053b429b9c7248cb53b8b,0.98801476,0.011985271,0,0
TIKA-1875,3fbc03cead1c54bd023a19e52e31609b51926d7d,0.9774734,0.022526667,0,0
TIKA-62,2b09facfdc45660389072848fbe2190ed64d1a23,0.98647076,0.013529259,0,0
TIKA-46,dcd89751d244a8b7e17d63e2088ede4eed94d8fb,0.007415495,0.9925845,1,0
TIKA-401,28410f67ee6315dea22064ba623abd24e04f0264,0.97897345,0.021026617,0,0
TIKA-1542,169ecc8ee1323971e46ad8777792b9575eae7589,0.98798174,0.01201829,0,0
TIKA-1956,26081caa53426427ba22828d62a5564a00751173,0.9770394,0.022960601,0,0
TIKA-3489,1a28bd6905a742a28105bfbddf9b056e14402446,0.960254,0.039745975,0,0
TIKA-2435,ed0574bad50b25c99d9d8c9bbf0789985f4e84b9,0.965127,0.034872983,0,0
TIKA-2137,dadbf55c51d166846aa0d365fd2ed340b604bfae,0.98277736,0.017222654,0,0
TIKA-3616,b537253fa035f06c4377b2d4286ebf60f0d8206d,0.96850556,0.031494513,0,0
TIKA-863,d22a1fd7bab0db1fc4ae8ea34cb7cc04548b0551,0.98688424,0.013115696,0,0
TIKA-709,49e18e004dcf260c5b55b2092fb90558351008c0,0.9783578,0.021642255,0,0
TIKA-831,b93fc6f1b3e16e8f76dadb4d7a94a782879fe3ef,0.9715237,0.028476281,0,0
TIKA-1575,a606c944c0ca4379cb6ab658b14b0f9a43bfbe6e,0.9846865,0.015313587,0,0
TIKA-827,bb535a0e370a78660bd05da7daf41658f9519a5e,0.98571235,0.014287681,0,0
TIKA-3570,9fa57f13448159a669c394aab30fa9f2b5729349,0.97113055,0.028869456,0,0
TIKA-342,2354fe66ca0c7b6e16c8dc7b44bd73eaa975c057,0.98543996,0.014560053,0,0
TIKA-3253,c26e9c1572bdbcdb76d2ec87939882251a714125,0.9714409,0.028559085,0,0
TIKA-2730,79d9d57cd6dfd79beedcb1fa2f517229e2bd3c84,0.9743397,0.025660243,0,0
TIKA-1848,57ae2c5e0be62fbdc3321ebd89f37c81af190ad1,0.9786497,0.021350348,0,0
TIKA-294,c5038b8fd110a3305645ad9791a6d10315ca577f,0.9828082,0.01719185,0,0
TIKA-2322,aa4954fb44f707779693faea785acc219739ccd5,0.98483455,0.015165406,0,0
TIKA-1837,e74f66375f20d914f8585597b6d9492586a0caa9,0.98521245,0.014787575,0,0
TIKA-745,e2f5b4c67362e2295f6baf25152d0b352d2d1e3e,0.98570365,0.014296414,0,0
TIKA-2822,8c22f054ea94526e6d22a3f4c923e0b8724f2831,0.97635776,0.0236422,0,1
TIKA-321,bc54bef34c15ef306395ab6da3ad7271f5d516e1,0.9733391,0.026660971,0,0
TIKA-389,bbd3cd3e96c1c09bba0e6e8b3974cb67cff251cb,0.9853593,0.0146406535,0,0
TIKA-226,d9493ee520d41bfc8be8a3bd959dde6e136729e7,0.98697877,0.013021214,0,0
TIKA-54,73603f4b32ecd55aeccfb4e6549f4640042b5288,0.006510944,0.993489,1,1
TIKA-508,1de7bfe9080607ab8c0b052a84d7939539c854c7,0.9842892,0.015710764,0,0
TIKA-936,8d9ddf9d7f2b5809b81e262fad3181a4dadb2e57,0.98485804,0.015141931,0,0
TIKA-704,e924f82d636a4e8da097822405493a565b039fa2,0.0058698277,0.9941302,1,1
TIKA-158,ea4bcc3756be638a52e981b68f7bff3aea093461,0.9790853,0.020914668,0,0
TIKA-925,a64d33c78c143f401d2d7ef795872fcc35fb2200,0.9876709,0.012329079,0,0
TIKA-265,655afb51b95e4bff1c4b86d40023da112544cad2,0.97700113,0.022998884,0,0
TIKA-73,00385706ae615290fade4f9b940bb6f36ee24d99,0.9842135,0.015786547,0,0
TIKA-114,72b945efe82c46226291dba7112dda1a0dff6097,0.98376405,0.016235963,0,0
TIKA-1758,0c86583772df742140c034dee789b20585cdbebb,0.9818487,0.018151345,0,0
TIKA-1015,7b76a7ff27780dc866240d43dc0d5deef4846416,0.9761806,0.023819352,0,0
TIKA-197,ce6ac916c9fca1ff6362dd99c380256ac180caab,0.9826314,0.01736864,0,0
TIKA-3351,9261fe2bae49a67c37b8485bc581e19b338f603f,0.9714382,0.02856175,0,0
TIKA-2429,9869851d67744bc555914c5c447eb66e155c1c2c,0.9663815,0.03361846,0,0
TIKA-1917,30e4e614ef7342ae114944264d7b487803e7e1a9,0.97894096,0.02105895,0,0
TIKA-1136,8b82be859eca418bce7aa3a4687917c7385d4397,0.9583063,0.04169369,0,0
TIKA-824,a739ddde294161f50b42858f64ba06f9b9e33cfe,0.97867215,0.021327898,0,0
TIKA-1544,8ecbab905d2acaaa29ee15e7f25af2fc79ef558e,0.94246703,0.057532996,0,0
TIKA-2026,7cc610e1b3f164fe9de00b1a35e60fd00a69bb46,0.020105138,0.9798948,1,1
TIKA-1588,4dcfb74cf702aa88a94f58ca79ede313dfb45852,0.9718679,0.028132044,0,0
TIKA-585,4a9b1f499739475d5e222e76b8cfaf6eefc7ceab,0.98521096,0.014789063,0,0
TIKA-403,e8c71a7544f2647be5121682ff04dfbb59de92ea,0.013572608,0.98642737,1,1
TIKA-426,1eee0812317b26760e08647f6ad4254074333b47,0.9867294,0.013270647,0,0
TIKA-461,ed34e70f0ba7fc01769bed8dbf7f65a1a9058ec0,0.98263425,0.017365709,0,0
TIKA-1587,5a6626c09de1a7dd904c9456b60ffb20f573f7f4,0.9840719,0.015928112,0,0
TIKA-1543,8dbed10b12faf4c3974d7891914a47d78bfdec45,0.9846191,0.015380976,0,0
TIKA-821,e3a183120a7638ccd2093f62a47730e9636ec047,0.97424424,0.025755832,0,0
TIKA-1129,c1dfba214c731fd03468f800b9a8c64ee80ced8d,0.9834705,0.016529495,0,0
TIKA-1772,ae806617dbc2c5538cb7227581ef62c037a6ec53,0.9819651,0.018034857,0,0
TIKA-3297,29ec5a0c01c21977670f3d3224cf5c4e618ef32f,0.97376424,0.026235785,0,0
TIKA-2985,80d96a4ae4207324c17e3195f7dd6552ae235152,0.9780742,0.021925839,0,0
TIKA-3336,d93ba627d1cb55d335640870795b4206a2f8e750,0.98117745,0.018822592,0,0
TIKA-1385,90c7245672d66284d2f0f5da7862c1cc5e0b63e9,0.9788128,0.021187216,0,0
TIKA-1370,3aa77388e9edb77853181a7cd3e479d14e746c7a,0.980268,0.019731961,0,0
TIKA-1246,1bafbb815913089847ed8689e47b958c44fd92c3,0.98121166,0.018788405,0,0
TIKA-269,4c04a49781d86144a03d6a34841e5c3316daddcd,0.9793944,0.020605626,0,0
TIKA-3403,e5bd0abd4d702a5457fac3cb447be8c29e36d6cf,0.9714196,0.028580511,0,0
TIKA-866,fbd2d6db793746fbb5f605731157b5181dd6ee9d,0.027340643,0.97265935,1,1
