Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
BEAM-9130,5b6a0ea3ba59760515ecfc76684d8202fd54c647,0.1638392,0.83616084,1,0
BEAM-10595,6612b24ada9382706373db547b5606d6e0496b02,0.9855671,0.01443295,0,0
BEAM-8010,c5d45331796693ad48c0cceaf1e4d9903c1d98fb,0.985913,0.014087067,0,0
BEAM-8555,f86d1ffa41437d97d90de7293679528197666b95,0.98449427,0.0155057525,0,0
BEAM-5384,cdd3458380a675ecc34844cd821c3a6067242f2c,0.9004732,0.09952687,0,0
BEAM-11164,27781e8389c5e8bd55643060a7b8d3629c73fab2,0.98484993,0.01515009,0,0
BEAM-9196,aa178574ecbe5eede06b4fa7b0cba3678b1b3fd5,0.9878784,0.01212158,0,0
BEAM-3884,5f8318c2a2546e0f2c2986ee8a4d73a568aa9918,0.9855553,0.014444737,0,0
BEAM-9920,7fc292b6ccccbba67b6a258f8c9a08766cb10b32,0.9852025,0.014797576,0,0
BEAM-4419,269a4340ec2d97a39a91fd5e01e48cb00cbc2caa,0.98376966,0.016230326,0,0
BEAM-8995,bb2c9f19b8bf87f2cd62e0e19bd2e18e0ac41526,0.98809797,0.011901971,0,0
BEAM-10230,453fab7dd1b8bffabbd6e58fc16e74573f5ac2c7,0.9843476,0.015652373,0,0
BEAM-5369,d0f44edb2ebbcc6347d7e67847f063a2874182b9,0.948649,0.051350992,0,0
BEAM-4338,f1fcfb966dd42b4b19e708695470b3296db10ba9,0.034313407,0.96568656,1,0
BEAM-7307,eddc83a33e74a606b0584eda75e4c2257e666032,0.98608774,0.013912267,0,0
BEAM-11546,faa3c0b11b2077f767fb4b3ee3b4aed8aba143a9,0.9840083,0.015991723,0,0
BEAM-6631,7b45e1b5df96b1e3a37ab5dc77eb11cdefaa9064,0.98561805,0.014381897,0,0
BEAM-7600,6b663e0fa3b5dc560dc5f831c81fc963dc5d310e,0.98387676,0.016123254,0,0
BEAM-10058,73fa1356e4bc2d04e51c06cbf7c3aa860264f9ee,0.9884043,0.011595673,0,0
BEAM-11023,47fd1769f874a90dfa1f33225b821df4be80d4ce,0.9074442,0.092555895,0,0
BEAM-9477,9388540cad4db39081acf4e1c79045412021967b,0.98540187,0.014598169,0,0
BEAM-8458,caa881ee67414466fd130536a3fea75193ee2d9b,0.98593444,0.014065538,0,0
BEAM-8273,646be449d8c68795c68d6684cebe2170e799c6b3,0.9849605,0.015039506,0,0
BEAM-12823,3314fe9f6547537a1f69d7e5e3a6d827c3f7fcc9,0.9846087,0.015391305,0,0
BEAM-6605,0f52110b9d4dd87b4f333f8caa51a7f3d6b95a55,0.9863144,0.013685603,0,0
BEAM-9452,4a84aed3e756762ca84dee6b84bd05cb298de920,0.9881015,0.011898557,0,0
BEAM-1491,97829546caa781eeae2067d62b42beccdcde1b37,0.9867513,0.013248705,0,0
BEAM-9128,fa9f90541d4b880ff3b4feb4b048793756062ef0,0.98854697,0.011453018,0,0
BEAM-11716,dca92f7f07e1deb4c42280d8d0164c0928cfadc6,0.98474807,0.01525193,0,0
BEAM-9499,9e5dd68bb951cf8c7faaf15d4e5852b0fe6963d2,0.9884803,0.011519665,0,0
BEAM-12118,be6cb514d9cd6f7242c9b7a3fd4f0f63f9b4bbcb,0.9876035,0.012396505,0,0
BEAM-5309,b21adc1736798ffb2563bc566693496c9a4b0e32,0.9842832,0.015716724,0,0
BEAM-9188,2eed35d3779d0bf1a3fc9b76657dcd7c94039eea,0.9852394,0.014760604,0,0
BEAM-4653,30982e19cc60695eb0d95c63a6fb8a4a2106cae0,0.97627854,0.023721475,0,0
BEAM-6971,bd54e4c9145d1bb61a7daecf9d9e5d9471064483,0.9854575,0.01454259,0,0
BEAM-12701,645f3c83484dd350c80f582eae8f91dff01fcd3d,0.98774767,0.01225234,0,0
BEAM-7473,a69e76aad082b8e461743d6b589e64b2ae37deb8,0.98473155,0.015268462,0,0
BEAM-2447,329bf1e775c29b84a498fc106342fddd6e11f0b6,0.98742795,0.012572092,0,0
BEAM-5602,880b062b79bd000363060ac3758d33baa7fb2ca1,0.98579836,0.014201595,0,0
BEAM-11571,55e106fc12c84bebdbc09fde7d00cd364349d102,0.028659517,0.9713405,1,0
BEAM-3751,d589b629fc44bcfd7790dd20669f75e784b74bcf,0.98638827,0.013611755,0,0
BEAM-8946,738e5912e2d2e09bd58ee1241350f8f3c7e8e7b2,0.9848061,0.015193922,0,0
BEAM-10532,716bba405571c462d107e33cc123fbff08594990,0.9854446,0.014555395,0,0
BEAM-10779,5fd434a4e18089148efa86e63573ee455d940be2,0.98552483,0.014475214,0,0
BEAM-7632,54475b9fd7f2b2dbd16a415b2449588e9bac72e4,0.9856872,0.014312813,0,0
BEAM-5069,51d79adc5ec36933805e7b805b1f2be493be8e89,0.9844898,0.015510275,0,0
BEAM-2139,5ec48c58c0e32891224598db61ebb63e8731e9fb,0.98634744,0.013652493,0,0
BEAM-8098,df7f774619279555716755a2f4bcbbcf42e2e63e,0.98645234,0.013547716,0,0
BEAM-3831,8213a7cee2e1b800eadb29c41600dac1844cae4a,0.98626953,0.013730512,0,0
BEAM-2244,5bac40efcc7bcd9d53183579ec6089c23aeda782,0.98397195,0.016028006,0,0
BEAM-12257,9102530ffd9bc37925766a6edb3eb7287899fa61,0.98801756,0.011982459,0,0
BEAM-2253,a8d2125e5783a556056e88dad8fe3c0a397920d5,0.9859386,0.014061393,0,0
BEAM-3355,c82fc4e0bc275a422bfab6e2ca704efee9ffb8aa,0.9850498,0.014950281,0,0
BEAM-9292,87f8ff1996a5d7a787968516234f32837d25135d,0.49274656,0.50725347,1,0
BEAM-8625,75e3f7f36ccbfc3f89e58b26bb7d97668eac3d73,0.9849589,0.015041174,0,0
BEAM-11461,278134281c9d9138de57ee743e4009e5a5f91683,0.008320108,0.99167985,1,1
BEAM-9003,a5e642aa01f867e8c84df4a813767355eee60af4,0.98563737,0.014362557,0,0
BEAM-8842,2ee01c7f86fd061f6f6da528e0bc145cc3c40903,0.9876753,0.012324731,0,0
BEAM-6432,b8dbb197276a7f1d05ed40d6d29d5025d75d8978,0.9849872,0.015012746,0,0
BEAM-9013,d299100ef30ea3e705a64f2a6659228c3d6b9419,0.052862346,0.94713765,1,0
BEAM-7923,27908b4dcccf0706f7914d4626edd459e23c385e,0.9838194,0.01618057,0,0
BEAM-4237,02a528e7c136bf6ab2f1dff6fd94689576df0eb3,0.9857744,0.014225588,0,0
BEAM-12045,fe1116d1d8285084955d41f61d8039ebf5d9cf55,0.9865008,0.013499243,0,0
BEAM-9782,46c8d2d781e32d0bca0232b69e39803bc55ddeb1,0.98534286,0.014657096,0,0
BEAM-12289,8676ec19e0509e0d6686e35ea4d732a6b92aa846,0.9838231,0.016176945,0,0
BEAM-3147,f5626a7665fc1579f3250fab8f3676b29d190617,0.985781,0.014219011,0,0
BEAM-13461,f67670bd87fee6bea80a7392bcd89d0a5253c8d9,0.98574114,0.01425878,0,0
BEAM-11838,70f2aeb770a83a0a0f8841e34e2ac290a19ebbf6,0.9878912,0.012108751,0,0
BEAM-5654,65d0f0a31e972602418a2b2f9d6394ae720f2409,0.98709536,0.012904586,0,0
BEAM-11657,7c07ceb0300cb9674a1a0100ce82150c3a837183,0.98586047,0.014139546,0,0
BEAM-5637,daae83809da2a50b628daf6f6c66ca1b0a2847b6,0.9858144,0.014185604,0,0
BEAM-7082,131f840916e8f206b630c5dd5a46a5803d0764b8,0.98594475,0.014055273,0,0
BEAM-6540,09c556f8bab849ed033e65987a3f2825ff2734a2,0.9845985,0.0154014975,0,0
BEAM-2128,cc654f02e8670ea789aee67508c569e7547ef11f,0.9853974,0.014602586,0,0
BEAM-6687,7db35882c93de99cfdeeecc4115adfb8c3e90dbd,0.9844173,0.015582645,0,0
BEAM-9066,420a6e8fc1a76c431726daea03fdde2742d915db,0.9855525,0.014447485,0,0
BEAM-8589,686833381ecc92f0fbe04e576a582a7640ca7bbd,0.98661476,0.013385227,0,0
BEAM-9319,79a232783fe62ea7e9f86e26b3e7c0b34dd3d6c6,0.9879703,0.012029717,0,0
BEAM-3800,cb1dc0c72d18e13733de7a0bb44f8ac1f32d01a1,0.98504585,0.01495415,0,0
BEAM-9454,44cd1175f128074a2fec85c69409a341ccc8ac37,0.98578185,0.014218195,0,0
BEAM-5197,64ee8d416f769521fe2b0d34ee6c28d5b618e4e0,0.98801374,0.011986286,0,0
BEAM-8652,c13e8aea06ce94e14b57ff3515f5aee0c1297b92,0.9870388,0.012961129,0,0
BEAM-6454,d98eabf3a4d8ad59491b68491bea460c7f3de170,0.9884299,0.01157013,0,0
BEAM-5178,47ea1123c4d1bcac8333e884e713cba65d472c88,0.98525816,0.014741865,0,0
BEAM-13524,46f846aa9b1d9a2599f6d0c997ea23da99fcf460,0.98553747,0.0144625185,0,0
BEAM-7382,938ee3e805b40fdd5b1712a8bda9c9e0623fa470,0.98751384,0.0124862315,0,0
BEAM-5909,1570194229a99d839a085e0d7e7186bc2eaf54dc,0.9876573,0.012342655,0,0
BEAM-4282,417b36ba8f0464cb3a12361b99b7965fd56e6db8,0.98768705,0.012312953,0,0
BEAM-1316,a77ed33e91e83e13e4e32e03540a1c310ddbeb8c,0.9864981,0.013501806,0,0
BEAM-1783,241ded9022a9214c1d0768b1cb3c7a740a409873,0.9845479,0.015452057,0,0
BEAM-6579,eacfb90f1feaa71863a4cb23a56a7afc54415ffb,0.9857572,0.014242851,0,0
BEAM-9357,e9cbb8c5c929d47d62060beac77221e2c9bde1be,0.98514646,0.014853466,0,0
BEAM-5434,f2e64743a10d76117a42ccd8255b88752d221327,0.9874687,0.012531295,0,0
BEAM-5720,ab8ff7909f6d2f0cf1e0c79714ab6c97860c959c,0.9857599,0.014240066,0,0
BEAM-8649,92cab8e8cfea6d4f2818d302431dd87e3fc64ad7,0.98482853,0.015171478,0,0
BEAM-8290,1c1fc74aec8d9213cabebed27c87877a7c9e388b,0.98399055,0.0160095,0,0
BEAM-9542,1713b241c5f897017e86dd440bdf3d9b9b3e4c0c,0.9868444,0.013155535,0,0
BEAM-1102,c7626ad2f616402dc23809f628d515bcd50f3247,0.98696196,0.013038076,0,0
BEAM-7650,fe369096f168096c774821d930dfbb962fb2df17,0.9883321,0.0116679035,0,0
BEAM-5202,99314b27d06757714e6e7227d1204de2a5b38de1,0.9871656,0.01283445,0,0
BEAM-3028,bf0182d2edd1d4436305bb1c8dc414b012a878a9,0.985898,0.014101926,0,0
BEAM-5865,20badacf954fa5ffe88b7eb4317797b0b0cc8fd0,0.98396736,0.016032707,0,0
BEAM-7909,0604e043e438914f4cada85f070d5331f5323f72,0.98407346,0.015926588,0,0
BEAM-3948,c26793ae18763e974730848e48afcdb72f08b9c1,0.98607695,0.013923039,0,0
BEAM-10962,660cdf58791da53c08fd723042351ebee469ec74,0.008006842,0.9919932,1,1
BEAM-8625,b980cf92cd50a7e86ef4ac32847658438678a7a1,0.98532605,0.014673875,0,0
BEAM-12879,df8b83b6e894c4cb5cc26d0cec3bf8c5ecedf986,0.9880778,0.011922205,0,0
BEAM-2744,02f11d3db98f33475ff1152d33e36161d59fd400,0.9850493,0.014950724,0,0
BEAM-10538,e9f227be68419a6035abafcfe5626f3cdbd95e14,0.98352736,0.016472712,0,0
BEAM-12588,c4508c86b4df9d97d884c8b5e955bfb5855a12bf,0.9870629,0.0129371835,0,0
BEAM-8592,78141f25c49682afae4e7c28a3d2532127834d6c,0.9856755,0.014324544,0,0
BEAM-1727,59117737619ba90345761ae0aefcf361eabf3772,0.98430055,0.015699428,0,0
BEAM-4443,0e0da28a7c5e7dc2c86ab1b62b62041d37c80599,0.9851564,0.01484359,0,0
BEAM-7928,5d41100d67ae0c58203254f7cd85e8528e9b4590,0.9861826,0.013817393,0,0
BEAM-8165,fbc84b61240a3d83d9c19f7ccc17ba22e5d7e2c9,0.960998,0.03900208,0,0
BEAM-5490,49fc92825d12b241e16fbea56ae54c9750b66d62,0.9856967,0.014303297,0,0
BEAM-7036,975a4071a669f86968709a1c2e3f7a00ca7afee7,0.9844201,0.015579917,0,0
BEAM-6085,f124d860ebccb077feb311266c29eada2827c23b,0.9848623,0.015137751,0,0
BEAM-6459,78f03b0f06e7c363d0a42009cbd023aa24c6bf42,0.98543465,0.014565384,0,0
BEAM-8649,892b742b7456012ce7e40faa1a6e98c6c7808803,0.9861541,0.013845914,0,0
BEAM-2284,316ff6bf9f472687667482805062b0aa6417aa8f,0.98584044,0.014159581,0,0
BEAM-542,8db6114e2087cafc4369f6ec85b04f978dfb1984,0.98724234,0.012757651,0,0
BEAM-10403,c9eb5fb894cfee96c0d79b987b952dc9e9a90a30,0.9854826,0.01451738,0,0
BEAM-1989,d841e5dbb3b23d9eb81f7a380daf401bad3367be,0.9864695,0.013530545,0,0
BEAM-8481,175a2bcd0607fac7b3b6fa3c55c75edf5bdf5bad,0.98627764,0.013722379,0,0
BEAM-2219,c028349c5ba9d47b6d1d3fb1d765d851c54d2cc1,0.9865324,0.013467611,0,0
BEAM-11324,1fdfef5298b64aa8b253e02e2df286cd78bcfe38,0.98432344,0.015676526,0,0
BEAM-5427,d502e70e0f52e18d6e62b7269182cea449fa635e,0.9837661,0.016233843,0,0
BEAM-13473,f67670bd87fee6bea80a7392bcd89d0a5253c8d9,0.05462601,0.945374,1,0
BEAM-4708,528754c57d2e4b489df6e66e7a3327ed4a04e16f,0.98405033,0.015949627,0,0
BEAM-9217,32dd786f2d6cff02743421c0bb01bd3eea60dbbf,0.98687905,0.013120906,0,0
BEAM-1862,0788d3db82f7de3f749a279274208186ad928f3d,0.98686093,0.013139065,0,0
BEAM-9879,d106f263e625e5d7c4f3848f16da301871f65142,0.9880505,0.011949473,0,0
BEAM-2214,b8196295700629121b295ec31b1c8de0284c62c9,0.98692906,0.0130709335,0,0
BEAM-10752,275b7c9d3aaefa253991b6cb6af55d69807961f6,0.98582304,0.014176938,0,0
BEAM-13397,58932e842eb1d851acf14694cb63384ba10cb266,0.9855945,0.014405438,0,0
BEAM-11738,8a1f17eeb86abe6c3266e15cf3a312175a94cbab,0.98665434,0.013345626,0,0
BEAM-7911,79fcd3b6520dc026c5546bed1598a195fdf0e030,0.9882653,0.011734726,0,0
BEAM-8665,c3cd76fe8407dd546f1a2cd21ceb63fddbdf7479,0.98644,0.013559994,0,0
BEAM-8628,126e5c2db70b52e707fbb4d60d6fc00a5fdeeda4,0.008217905,0.99178207,1,1
BEAM-6689,7e8d3c20dcd3b19dfa310b6c072c9a0b64f3da54,0.9865073,0.013492652,0,0
BEAM-9794,147c34d6ac4ec735c4e4b7ba668e75f626d6e1f7,0.985649,0.014351012,0,0
BEAM-5045,57a5e3667487d1ff498f8899481a188dcac03082,0.98729116,0.012708904,0,0
BEAM-13104,480e52cedb307948a9a7684f084250a938b7d3d3,0.98389685,0.016103132,0,0
BEAM-7828,c4c75bdf70254730cc06a3d888bbfed507c35611,0.9852256,0.014774424,0,0
BEAM-1835,d07ef530dac17e9064cd0003470163ccbef7dfef,0.9875306,0.012469426,0,0
BEAM-9495,1905dbde5ca0858fce89f65c761e88511840a384,0.98536205,0.014637896,0,0
BEAM-12528,50fef9d6b279a11b8b778bad6763d09068a4388c,0.9844848,0.015515173,0,0
BEAM-6070,aebf83136d7f51a3e81fdd0400613b757a2bc8d0,0.9860118,0.013988229,0,0
BEAM-13341,f57973bbad7294211c6edc89194e30e5182e1749,0.98598146,0.014018488,0,0
BEAM-1530,eb0d333df23624f54aae2abb8d7c7873f8ed2a7a,0.9852208,0.014779213,0,0
BEAM-8883,9fc641ac8f7c1385c82e71e35d55c1d4d77a1147,0.98562884,0.014371139,0,0
BEAM-8740,33cc30e772119b32dd7e88330dd4d69c0dd64185,0.9858866,0.014113474,0,0
BEAM-10371,9ff3debdf2ca205419eb12daa3f37cdabb99067c,0.98604715,0.013952824,0,0
BEAM-7144,64abb60b381b638c04e6db678624f1b85e6932c3,0.98659724,0.013402784,0,0
BEAM-8961,49dc83ba22a8b4af9087881baface8ffdc70568b,0.9850604,0.014939632,0,0
BEAM-10819,ad4c0f707e607697dfd4ffa197cca417685b318c,0.9867322,0.013267794,0,0
BEAM-6403,d7a0a3fd9d5a75410bd37fc92036edb2a2bf0448,0.9846175,0.01538255,0,0
BEAM-6858,521f1ee6c978b24e9989ecff1c9f99cd59ab232e,0.9867878,0.013212219,0,0
BEAM-10252,922f7f6701e411f71ef3a8eea848333da3a8b44d,0.9881242,0.011875879,0,0
BEAM-1992,15df211c758e7c8f05c3136f25bbe18e3f394321,0.9860583,0.0139417285,0,0
BEAM-7368,9d99370f83e212efab8ff62bb5261b59336de7c7,0.98474914,0.015250856,0,0
BEAM-9932,2ddb9c024193aeeb3d94326fb2df30459c787a06,0.98682845,0.013171602,0,0
BEAM-11855,9863e823ba5fc30d64e7371cc413b62dacbe8c57,0.9857539,0.014246072,0,0
BEAM-12248,62b9c0fdac7af6ea0351f98be2821bbdfcd0d897,0.98621386,0.013786183,0,0
BEAM-11588,c6db9ca2bbb6832eb97c84179aba5d9da73c030b,0.98666525,0.013334774,0,0
BEAM-2303,6e1ce71823d48c26613dc86dec6a08fcceebf021,0.98725265,0.012747324,0,0
BEAM-8328,1e7220f32d70dd8a311a08cdb0b2beaba75ba23a,0.98524517,0.014754765,0,0
BEAM-12424,b6fca2bb79d9e7a69044b477460445456720ec58,0.012246166,0.9877538,1,0
BEAM-7291,193e54c3e2f0fffa8d92dfed998800ea86cec073,0.9843806,0.015619339,0,0
BEAM-12030,3b77ff847382fe3b6cfc9e67f63584666a39fa2c,0.9826917,0.017308269,0,0
BEAM-5953,d6b4dcec5f297f5c1bd08f345f0e1e5c756775c2,0.9866415,0.013358492,0,0
BEAM-11806,8f879571efa811a30849ba9dfeb3ef953637fbe1,0.9874456,0.012554381,0,0
BEAM-4330,09698bafe21a21c53e84310f6747ef917b8510d6,0.9859358,0.0140641425,0,0
BEAM-10305,d41dd5018f90bcac90079f68624710c811f05e50,0.98697007,0.013029949,0,0
BEAM-7569,15d7be310368bdc0044a882823e09e07a83be6a1,0.98451865,0.015481283,0,0
BEAM-1222,0697b05956e2d431c0ec9034e239f67eeff9c040,0.98578185,0.014218235,0,0
BEAM-172,c8cb55af49832f39788e1936a9576760fd720eb1,0.98533267,0.0146673415,0,0
BEAM-3802,cec7c034c3556cb0e3737de3016b7ccf79e7aee9,0.985637,0.014362935,0,0
BEAM-11436,2356367571cd94f0af5ed5e276165d7526a81854,0.9862132,0.013786837,0,0
BEAM-1632,403a64ba23baf497eb0bf0bca89b9db1966cb1f7,0.98449254,0.01550742,0,0
BEAM-13108,17a5c26bc0cbb57139d69683eaefc4b998c15866,0.98600566,0.013994286,0,0
BEAM-8557,5215a5a6056e7b7966e40a018dad1672b9355ff2,0.9836504,0.016349588,0,0
BEAM-4705,b24ce468c376d73b2cb6aecf594c64c8e154c684,0.9849672,0.015032791,0,0
BEAM-7360,2f6d730c9202ccd56de037e5cb9dcf59987c8876,0.98618525,0.013814709,0,0
BEAM-8616,6a125bbcbd1e5179b40ccff9d17baabee7c5da97,0.98667824,0.013321724,0,0
BEAM-7221,8d597685a7b20f1bd2188aea85f4feb72a0a42c5,0.9834804,0.016519614,0,0
BEAM-4687,30982e19cc60695eb0d95c63a6fb8a4a2106cae0,0.9850284,0.014971678,0,0
BEAM-12842,a2048905b06d82fe995fd5030d8e7ee47b001f3b,0.9872635,0.012736577,0,0
BEAM-9948,700bd67ecf73a6e91964cb6351a57eca2ffa5977,0.9843956,0.015604414,0,0
BEAM-10903,922f7f6701e411f71ef3a8eea848333da3a8b44d,0.98783976,0.012160223,0,0
BEAM-10971,894231fc87bd4cc1a203a4753723ff9a609d2b36,0.039177664,0.9608223,1,0
BEAM-12906,e11b80c5a91f304cc4e0a5e9581dfda687f34478,0.9840096,0.015990349,0,0
BEAM-1108,66c29e4d8fd3654899fed6dc0054194f9e6a9b74,0.98514557,0.014854444,0,0
BEAM-3400,35846e3274327c4f61b78d6eac147aeb411cd8e3,0.9885839,0.011416138,0,0
BEAM-10598,010adc5e8640035cf4661e00bf2ed019ae27f2ce,0.985843,0.014156971,0,0
BEAM-12096,9ec4582582b4ac5e8fb4a356e0d0378bd8007bdf,0.9885825,0.011417484,0,0
BEAM-8367,8a661a45947af9f86d9e365097ee84767934fb5d,0.98661023,0.013389839,0,0
BEAM-6067,05882606bc638698ebc8e16a978d184b3f7ba5fe,0.98509884,0.014901126,0,0
BEAM-6767,59df4260240ced1ab978e2de015e6bbfe2cbc063,0.9859476,0.014052325,0,0
BEAM-9146,e5710bab2ceed6b8f2a19fb0cd4098f1d1d58ae7,0.020844854,0.9791551,1,0
BEAM-8267,da9efa8a547c4b3da58d611a73663f7192ce97cf,0.9848359,0.015164105,0,0
BEAM-6302,ec6384a7d31696c40fd566a956b782f85e017bd1,0.98616076,0.013839182,0,0
BEAM-2281,abe62feb16f6eb59e294c37abf408f84c9280616,0.9858316,0.014168343,0,0
BEAM-2172,a83524c2c092d62953851d7b2885338b71ddaced,0.98805106,0.011948893,0,0
BEAM-9644,254cc95c6dad3c9ef246b9e903a9d21de6a37f96,0.98518467,0.014815376,0,0
BEAM-12832,6f6efa54598de974f302d14a30f8ac4659797614,0.9859936,0.014006325,0,0
BEAM-929,2a151127f04733e6a1f87914901ae6b88c329935,0.9876457,0.012354368,0,0
BEAM-2201,7a348292ef4c5a54cc710617c15ad7f08d3297ed,0.98693305,0.01306696,0,0
BEAM-11852,b728c80594b2ff507c03df08ebda143bb8eef79e,0.9853415,0.014658488,0,0
BEAM-8734,fd1d8c504cf3c52168824ff00b8cfb97940f7287,0.9874094,0.012590598,0,0
BEAM-9764,44638c55e71257d7bb3a4970cdb239953b5b40de,0.988405,0.011594989,0,0
BEAM-4028,a8f4e221cd240138df20edb1b58f69e9c37aced1,0.9858117,0.014188271,0,0
BEAM-3486,ac2a8e82eafe6450d1835359bda80631e4bebbb6,0.9836119,0.016388115,0,0
BEAM-12284,a1c8f4b4002d38fd0b2016933860b36a6ead0efd,0.98469675,0.0153032355,0,0
BEAM-11027,1201986492f2b76a1be3fd4d2a601c4c3e79502c,0.98636556,0.013634501,0,0
BEAM-2350,476e75e43c918fbe33af1bcc7097d5c7441f8775,0.983205,0.016794937,0,0
BEAM-7366,17822927d0987236f7efda1885d31df39f819f3e,0.98180264,0.018197436,0,0
BEAM-261,cbeed43097c06092fc81c066bcb97d1f63683c97,0.9852889,0.014711062,0,0
BEAM-5274,b21adc1736798ffb2563bc566693496c9a4b0e32,0.9850863,0.014913718,0,0
BEAM-10082,c0c786d41e36d1d1359c1fb96046d24f2a0326f3,0.9888581,0.011141913,0,0
BEAM-6612,36457f6e6f60525c51af97f016e00f6db7b127ff,0.98778754,0.012212504,0,0
BEAM-5519,9d975a6475b7bd82dd66802bac763c840d81c913,0.9874249,0.0125751225,0,0
BEAM-10044,73fa1356e4bc2d04e51c06cbf7c3aa860264f9ee,0.98769253,0.01230745,0,0
BEAM-11831,2a3d88751f534aceadeccd57130ea7f70aaf7e20,0.9865095,0.013490539,0,0
BEAM-5708,f41b7e4671fb443d4e076a2fd3b3bfe09afb4925,0.9824201,0.017579889,0,0
BEAM-8217,72f15b59262d0cba8b961a7ddbe673a82fb58918,0.9871565,0.012843467,0,0
BEAM-2166,16f355f7e481ebf029c0edb878742f6fea57b6cd,0.98620206,0.013797973,0,0
BEAM-11338,d1ff41dba9507c7b279b4b5a5ae0e4f25712dd86,0.9849486,0.015051384,0,0
BEAM-9770,718142784c4ae3c9182186205aff0d8c95617c99,0.984268,0.015732022,0,0
BEAM-10333,6ae620b2e13798f838be0e1b5d1f9e0161eb7820,0.9858596,0.014140437,0,0
BEAM-4418,ea3a9b3cb3633d0367c13746eb7d556790e6da6c,0.9869963,0.013003649,0,0
BEAM-6797,8ae6ebb25753277930632b1605542fc2d91e2aa1,0.9850225,0.014977495,0,0
BEAM-10086,1b1408540bb050d17491c71d77f98c403ae70236,0.98818225,0.011817724,0,0
BEAM-10610,c2369bd815943241b37feab528c912d58c1bbc80,0.9871494,0.01285064,0,0
BEAM-1772,1bc1bdd33494b4123855e2e3c9fa823654b31998,0.9837684,0.016231574,0,0
BEAM-104,dd1c6ccba99a685966a1673d85722e83f5e2e79f,0.98718566,0.01281436,0,0
BEAM-4390,08bda413f1e7c3afd63153acdc4148c1f9dadd73,0.9861805,0.0138195455,0,0
BEAM-2808,86e824f0e97376f72df8ed5054a35fb7ed0650e3,0.9846926,0.015307404,0,0
BEAM-12634,6e54d4c5ac76d0481cbaeecf84ad68508cde2b0d,0.98544204,0.01455798,0,0
BEAM-9426,4b1c4aadb16db36d5caf6a60186b981a6fffd503,0.9853206,0.014679414,0,0
BEAM-4336,e0515445772db5d116334fa699dd44f5b343f402,0.9873667,0.012633352,0,0
BEAM-5205,dceffa1edb1d3e797237f39ffdbe08db209bba38,0.9861838,0.013816152,0,0
BEAM-2517,124ead50be42f33f42aef717dc4cc2e9c152adf8,0.98583555,0.014164454,0,0
BEAM-10450,5caeb5d4ad571243a878f75b6720e19472a38540,0.98772717,0.012272843,0,0
BEAM-8737,5089c39774def607392e64628bdc17b7733b5204,0.98768383,0.012316225,0,0
BEAM-6180,9593adb96858db601f8b21da701228f7b01a4f3e,0.98229605,0.017703963,0,0
BEAM-6116,8af784b68cb884d519f4a9c3d1859f0781322e0d,0.98567885,0.014321176,0,0
BEAM-6606,3c5f3afc7f8ee447d827a684d4c0fd7db02b6e29,0.986169,0.013830975,0,0
BEAM-3990,7d11bca6aa5039bcd8ea7badb1319b6dcca9fb8e,0.9877214,0.012278612,0,0
BEAM-5648,605827cd8784272f86af0452a90c5d431eec058d,0.98813474,0.0118652405,0,0
BEAM-1402,e1d5174eaffef3b2ac7df6187c43ffbccce32b09,0.9864065,0.0135935135,0,0
BEAM-12573,085bc2be1e3e30e5e790e8cabb2f307f341cf137,0.9871241,0.012875937,0,0
BEAM-5247,7581caa3a5d30d0254e9fec5854f0bda7a24d723,0.9855452,0.014454834,0,0
BEAM-9921,35840151fd652006f07a5542d8616fc5b094fb31,0.98610014,0.01389985,0,0
BEAM-6640,400bcf243eb4d734df55fae87eeaef3103941809,0.98450077,0.01549926,0,0
BEAM-667,68c8c7872720f4e8fbcd017032c0e90e395e905c,0.9860136,0.013986448,0,0
BEAM-1772,d0c0a60c83a9d2a6caa29f91f89d8c0ee3b0eb93,0.98740584,0.012594142,0,0
BEAM-7070,84275d0dbb638e623b6855559b310ce230b9e97f,0.9851778,0.014822127,0,0
BEAM-2541,8449931708338dd854ba90b8d6f769fe42b81493,0.9885865,0.011413567,0,0
BEAM-11401,80eff6c571fd34c9a4b1024ff4201c1e2dd23dad,0.9721276,0.027872415,0,0
BEAM-8015,4dbfc6f0587f4ddea56e7ef5a1589f03b3acf8bd,0.010644052,0.989356,1,0
BEAM-5464,1bcd18de451a92a5528d389e8aaf242b35ec176d,0.9860125,0.013987493,0,0
BEAM-12253,22e3ce32cf7e5e4c7c9d54efa86b249efd29b682,0.98673695,0.013263057,0,0
BEAM-135,38e00f3f01e0125f6ac929da0a9d1c93fcc6787d,0.9864303,0.013569782,0,0
BEAM-6968,53414d5c49ca85214c5810494cc06c409b2e5ee7,0.9859607,0.014039276,0,0
BEAM-908,e10662df9d080162ab1c4f664165c5dcd1962c08,0.9848312,0.015168842,0,0
BEAM-9389,cb31b7b6494ffe69480bb590562129bee93d64d1,0.9876096,0.012390354,0,0
BEAM-11691,62c304d36e30f3010ca06bf25fd19c32ba5a15bc,0.9868652,0.013134725,0,0
BEAM-1339,748cd2fa9398fa677b0680275e7d297d96300784,0.98365384,0.016346186,0,0
BEAM-2124,b2a4ae2b307b8c540ff8a40878521bf3d5e532ff,0.98489136,0.015108732,0,0
