Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
AVRO-2537,a1d9b1a64c5c5ca273e5f6dfcf6015a7d1e0cc8f,0.99992335,7.662131e-05,0,0
AVRO-3097,93d5e2110ca867c6c6611f8715c0934e437518c7,4.527741e-05,0.9999547,1,1
AVRO-2481,3018fc1448c1c16627932768c77b7a00e724f4a5,0.9999484,5.161991e-05,0,0
AVRO-409,3e3f0fbe27d319893393f34a887b2ab427a038c0,0.99996996,2.9987397e-05,0,0
AVRO-1089,bc4e7d8066a1ee564c096fc940e34f1b45c07eec,0.9996972,0.0003028767,0,0
AVRO-220,c7fe3355d2c8d966179aa8ff3189f354bc252ceb,0.9999132,8.6780885e-05,0,0
AVRO-222,d0d4e91341d00075cc46eb3ced62761644ce2c6e,0.99988854,0.00011150659,0,0
AVRO-1734,ada69ac5e0be21c96cdc683ae5152b0a8216e14f,0.00072674785,0.99927324,1,0
AVRO-401,f86e0305115fdf9aaa90b19e3bb8ee58324a1406,0.99994695,5.299906e-05,0,0
AVRO-224,2bf0a95abdec4a7b49f2ec75200c7354b6df9564,0.9999541,4.5951736e-05,0,0
AVRO-3195,0dc26365c209c22161b16fc3a7665007aa0f9ea7,0.9997899,0.0002101771,0,0
AVRO-2923,859b224dd353701b38e86d1e24b4c3f0b4fddf73,0.9997054,0.00029460216,0,0
AVRO-1770,146c5285030aab67ac172b659e8b748335cd2275,0.99984443,0.00015558799,0,0
AVRO-355,93e81f7ce6480d3a18b7921e0263686a237bf0f6,0.99993205,6.78951e-05,0,0
AVRO-1840,da22ffcba82efa50aa384b3acdf26561085e14f6,0.99996126,3.8767987e-05,0,0
AVRO-1104,f563913d15ec74a44ca86c8bd528b3573a4b031a,0.99978536,0.0002146852,0,0
AVRO-320,771a96e26cab64a37d8dbbbcc898a2f0132db1c3,0.99991155,8.8433786e-05,0,0
AVRO-843,2f5cdaf1a0d0003a01184ee201ca8e81bd8a9db0,0.99971586,0.00028406555,0,0
AVRO-2755,53a7d9feef4b857be7dbe6aa5b2744b086384302,0.99993753,6.248516e-05,0,0
AVRO-971,09e1155948e295b9fed27bf76d57125d75063726,0.99978477,0.00021525417,0,0
AVRO-191,e0940cb77cd3029fd90efc6952783754a619dd8e,0.9999659,3.4114815e-05,0,0
AVRO-59,33037ded0106608d9485934ba2ad21a1fe31df59,0.9999262,7.373829e-05,0,0
AVRO-1919,be33922c03bd229b885fb9d664b55ce308f6ffaf,0.99994195,5.8056274e-05,0,0
AVRO-1132,c4386ad21f16b4fdd761eeb5ac4332f6221aac3f,0.99986637,0.00013357072,0,0
AVRO-313,e3ddec6f5a87984a5d5358734f8ee5e26a6682df,0.9999014,9.853319e-05,0,0
AVRO-1663,5a2febcb97cd5c71cc620c4f294f2d4d12be3aa9,0.9999535,4.653427e-05,0,0
AVRO-351,f24e3146f5515d4be9841bffd8840de492274d69,0.9999312,6.874195e-05,0,0
AVRO-1149,69c305b834818ba84b14a1b7f9636a6f80a41588,0.99972457,0.00027541904,0,0
AVRO-1765,f49b2d31fd9a0249a64c049da800db6648792ee0,0.9999552,4.4857272e-05,0,0
AVRO-313,015b9bc7c86d8eba331ebc2dc1aea05325444151,0.99986255,0.00013739314,0,0
AVRO-223,56d154f53715a3234a7cafd5fca4bbeb15999f6c,0.9998816,0.00011841375,0,0
AVRO-2969,73ea6c5585ed13ddd97fb47fe7515bd05b47b818,0.9999193,8.067938e-05,0,0
AVRO-317,115547c97f36bd8cb8d95a85878eaed5d1074507,0.9999634,3.661537e-05,0,0
AVRO-384,e1e7220560d799b380d79c257dfc0aaac949a623,0.9999616,3.832442e-05,0,0
AVRO-395,62cba7ee3c6f0b73f1d195934b940b5061757a84,0.99988294,0.00011708246,0,0
AVRO-1097,7fb563982d6f44d05a6f3c578a6948e7c7d6f1e5,0.9999237,7.627517e-05,0,0
AVRO-2614,5bb2cb8c5818faeda134ccdce4f0b5560f316edd,0.9999188,8.1121274e-05,0,0
AVRO-1018,29f8701a42d172cf4b9a2a474000d509f34a2d46,0.99994564,5.440562e-05,0,0
AVRO-47,8590c10521e043f068999d182d616c80cd8b34e2,9.960181e-05,0.99990034,1,1
AVRO-756,1c5bbe95f612b841bfeec3880e660d1b6ec44fab,3.0909072e-05,0.9999691,1,0
AVRO-441,40ded25b536fb66d0311a81708fd8ae333122c9c,0.99992514,7.487807e-05,0,0
AVRO-2274,6583fcce6d32627c55faf9e1df35cc353b8c8841,0.9998418,0.00015818504,0,0
AVRO-34,70ffe34fe20ea9b6a85995b29b6d1a8c25a43a83,0.99992645,7.3528e-05,0,0
AVRO-2027,62f3c26e2c303df0a208590041bcf20590fce62d,0.9999263,7.362854e-05,0,0
AVRO-620,4537345e599d764591ff4ccb2fd8e11efe5cbc67,0.9998803,0.00011967958,0,0
AVRO-1089,47308d10309622d3e04912485b1c951f67d4ca73,0.9998381,0.00016191097,0,0
AVRO-2906,efb12314b5acfea075a533368441c0f5a3b844d4,7.268079e-05,0.9999273,1,1
AVRO-1697,a6743849b29b67f5013bf9b917daf70b19810929,0.9999646,3.536414e-05,0,0
AVRO-2826,ad63705b30504ba385cde76c530a524843adf0fc,0.9998616,0.00013834864,0,0
AVRO-2493,3226f4ef7eab4e27b10b5a5266de15f78849c3db,8.53404e-05,0.99991465,1,0
AVRO-3147,9f2f2d52b5449f82f4c7fa8db8581bc16ef70d1f,0.9997229,0.0002771082,0,0
AVRO-936,60c0c5450755ee4dc21d3e6cb575f9291bc7656e,0.9999058,9.418235e-05,0,0
AVRO-1459,6e1e0bcf4fb4a0466e0cedb4ac00a0d4bbfed8e1,0.9996302,0.00036976952,0,0
AVRO-733,a0d444d9eb8ffac43ecabb7476f80cbae998170a,0.99994624,5.376063e-05,0,0
AVRO-1622,510a61709411918fc7d4126b46176954189bb85f,0.9998902,0.000109773304,0,0
AVRO-1704,9456db01859dd3619fb09a6d4205ab433b357b02,0.99984205,0.00015792446,0,0
AVRO-1114,dedacbf2e159dbf695aad3e9669940da0cc55a2c,0.99993455,6.541403e-05,0,0
AVRO-1353,00f36ae402b34d5b47ca5a6349ad5488e2ec5bcd,0.99984336,0.0001566428,0,0
AVRO-520,87b64a3b0530a433520bd32ca81858207bd64588,0.99994576,5.4276687e-05,0,0
AVRO-1302,c56c4366f80f95a095090e30c511ed0ad4acf2a5,0.9993387,0.00066131604,0,0
AVRO-288,fee963d618d493bf630fc0afdfbc1eb8d74b5362,0.99995327,4.672147e-05,0,0
AVRO-1805,f50faa9c6bdc0ad9bc8db308b74668fa93644102,0.99970585,0.00029411638,0,0
AVRO-2579,ad63705b30504ba385cde76c530a524843adf0fc,0.9999237,7.6261786e-05,0,0
AVRO-347,820d85de389914cd414a0dac60ca4e9cca359b02,0.99990964,9.0365924e-05,0,0
AVRO-408,3e3f0fbe27d319893393f34a887b2ab427a038c0,0.9999801,1.9898387e-05,0,0
AVRO-2332,de48a0a8a0343b61fdb255011fde38c619761046,0.9998369,0.00016302607,0,0
AVRO-934,6e774f574bc75ade354423dadacfa9dd6aa5ff2b,0.99985075,0.00014918404,0,0
AVRO-1852,fbfb135dd50fc39835c5323057561144eff2bc41,0.99995613,4.3861844e-05,0,0
AVRO-619,19dccec28aeb48d40b403de97502df1490e17f67,0.99944156,0.0005583838,0,0
AVRO-24,5661078ce4669dc428f8f59f39aa182666020f38,0.999954,4.6028395e-05,0,0
AVRO-1548,0d577247ca54ca9f180d2902c5ce6cf182b67904,0.00077710865,0.9992229,1,0
AVRO-2839,61f162de6f441f65297cf8b57c0e8c36474be7d6,0.9999305,6.95483e-05,0,0
AVRO-479,e3123126b5b07d7a71e2e15f838d98f047597554,0.9999453,5.4673677e-05,0,0
AVRO-337,7ddcfd485ee59e909a107cf85b7af927f422c8c9,0.99992704,7.298117e-05,0,0
AVRO-1096,099e20794a818ccb5cbab71d1934c784ed45ac14,0.9998759,0.00012405406,0,0
AVRO-321,6e4ae0b6566b795e14dadf6d1902cfbd69bbe2b7,0.99993634,6.364509e-05,0,0
AVRO-901,d6d8e36128e1b733b520abfc2f6687914e0cd9e0,0.99984264,0.0001572859,0,0
AVRO-1254,e32e2198384ed0c887c8d96f30c791dc0cfd91dc,0.9996526,0.0003473218,0,0
AVRO-102,a84db2bc15c8876d40993d29adfe22f8aa9601cd,0.99997246,2.750252e-05,0,0
AVRO-2554,b9bfc07c43140ef0aa58340430ab3c4909337f21,0.99988925,0.00011073096,0,0
AVRO-2535,40196080593557380d8e9ad5bc588a61dc5de93e,6.825518e-05,0.9999317,1,1
AVRO-399,710f365be8bc4b94b690f3a669976c7675d54704,0.9999628,3.713305e-05,0,0
AVRO-851,156280d809b673fc56d57b7d1a351458c5181061,0.9999348,6.516772e-05,0,0
AVRO-413,62cba7ee3c6f0b73f1d195934b940b5061757a84,0.99990356,9.6425625e-05,0,0
AVRO-722,1116da410809a4572e6134c01b1e8e4be6627647,0.99994755,5.2445263e-05,0,0
AVRO-2833,e813aff84591724b237c1943e5d20b27d8d50bf4,9.2518305e-05,0.9999075,1,1
AVRO-369,e790f4837a3ee242a6e8b523ee4b10cb45d59bbc,0.9999814,1.8618692e-05,0,0
AVRO-1052,f84b9a4b6af31a7758f48f947e6a8fde1f126661,0.99994373,5.6299585e-05,0,0
AVRO-243,d933c26e39b707dcfeeff28a089a085506cba5e2,0.9999411,5.885496e-05,0,0
AVRO-1241,d84d4df196746d00c85657672b64e20be3c0d2e8,0.9999114,8.853487e-05,0,0
AVRO-402,79c0980088a4e97c114e75c4f251db3f95b72618,0.999871,0.00012899716,0,0
AVRO-386,710f365be8bc4b94b690f3a669976c7675d54704,0.999949,5.099656e-05,0,0
AVRO-387,a861b870bd09f49ecea1a56146a9edf8fc173cb1,0.9999248,7.5161144e-05,0,0
AVRO-384,26f53a11450952dc17b2248d6d08d18cb106acf7,0.9999764,2.3573966e-05,0,0
AVRO-685,ba0a281322583b6d92bbea81ab37bdf849b1f5e3,0.9998752,0.00012482941,0,0
AVRO-2527,a8a7b74035835cda72e4764813ad999b53232efd,0.9995315,0.00046850624,0,0
AVRO-727,fe2631a02ad01d755199076f43398a770b9750f4,0.99907947,0.0009204754,0,0
AVRO-3226,0f4197d94cb4672e756129d49af5c52591e2528f,0.99992704,7.2907846e-05,0,0
AVRO-2199,d81bffd41c348d8ffe11506fe26c66c58a37a580,0.99992883,7.1191775e-05,0,0
AVRO-449,3c8d3aa06e74b586b8c83d37c110445b4a7e88ee,0.99993145,6.8569316e-05,0,0
AVRO-2614,cfc80417bb61e31c5e4ae66669b3cef27a873a13,0.99994123,5.8809524e-05,0,0
AVRO-352,b844f7e03bbe8dd1b787d0c077c18a4a07330a01,0.99990594,9.402693e-05,0,0
AVRO-219,c5df78537022403f7725b273c1d9371e345cf905,0.9999472,5.2758274e-05,0,0
AVRO-1171,c3577650285efd083a22a86670e33137d0fc6cdf,0.9999236,7.64017e-05,0,0
AVRO-1705,4a8e814327be1f18b203784778f8b17d7f9da8b0,0.99994075,5.9227965e-05,0,0
AVRO-2985,542b65d174759f32666139422d848daccc4a1c3d,0.00074662146,0.99925333,1,0
AVRO-1037,17aec14ebba7764fb20cf4745157788dfcfe78ab,0.99971217,0.00028775938,0,0
AVRO-101,86614561e4d1dd43a1e508f169c091e7cc935a4c,0.99996054,3.942506e-05,0,0
AVRO-499,0fa29793bb738f3b1848063806c6fb53d44fca01,0.9202222,0.0797777,0,0
AVRO-1695,07c8f328603a4cacca087133ec3fb45337867aaf,0.00013555646,0.99986446,1,1
AVRO-86,4d31386d2a9c184b349a6f50b45bcdf73e7bb3f7,0.9998871,0.00011291631,0,0
AVRO-2973,e42b44e0bfeaaf1fcfd28bb7396b7f663ec1aa50,0.99988616,0.000113775546,0,0
AVRO-2573,331587a27f93880a910985ea6a42125d3878bb16,0.00020461749,0.9997954,1,1
AVRO-381,fbc0ac7c6c17e991e1dd6c3079df84efcbf3c0e7,0.9999685,3.1484975e-05,0,0
AVRO-2573,f301980140db3c8506baa43a40ded48a7c2e2c40,0.9998684,0.000131595,0,0
AVRO-1488,fab3d4051c6bf5cacf6bd80895a72332ae5f362f,0.99952495,0.000475015,0,0
AVRO-1841,f614e15e6255877d31bb4836ae880eceda90484e,0.9998969,0.00010315917,0,0
AVRO-3275,74f9a51c354f986aae3efc8766d321a0939ec45f,0.9999021,9.789149e-05,0,0
AVRO-2556,53a7d9feef4b857be7dbe6aa5b2744b086384302,0.999915,8.494831e-05,0,0
AVRO-1426,48dedd57aac54e35a4c54cf7a840bb55a1f53e76,0.9999503,4.9759266e-05,0,0
AVRO-2608,7baac0fbb5b8ff9d42e97e2dd65936318ae7f5c7,5.8842335e-05,0.9999411,1,1
AVRO-2595,2b579ee0df983c3fa28014f3a16e7a1ea18aa8cf,0.9999255,7.4456264e-05,0,0
AVRO-306,107cb5e18a20a09f19fb97e4e0f4a2652574ac09,0.9999378,6.225771e-05,0,0
AVRO-1198,f261733c575fbb57ced1f11e8af69ec88b573b8a,0.999897,0.00010300699,0,0
AVRO-2708,ced4d7f9f3802216db81fb015b450bc7ad507d66,0.99991286,8.715657e-05,0,0
AVRO-190,21bb13cd6122a926b670945bb11cde8bc0d973a3,0.9999503,4.9669707e-05,0,0
AVRO-914,5c4ebdc2113e15afcbde83756a0dc1c0d09935ba,0.99979585,0.00020411768,0,0
AVRO-198,e72ac6c69b0e3e06c22a6a84394b4f64dafd7b3e,0.999902,9.793163e-05,0,0
AVRO-512,e6407b570ecbb06e93efe178194bd3fe33bfb0e5,0.99989855,0.00010143407,0,0
AVRO-3204,0341f4dd09024495d8a49b06212697c17b8f973e,0.00013952614,0.9998604,1,1
AVRO-813,de48a0a8a0343b61fdb255011fde38c619761046,0.9997476,0.0002523967,0,0
AVRO-1491,7fcfcf12648d322728da549a56994607baf989ae,0.9998841,0.00011586431,0,0
AVRO-1605,d799e1829a39ca0379f3e12d2e8cfdf5fcd26151,0.0001426417,0.9998573,1,1
AVRO-2737,ca048907828d557eda64a4c1afdfbf279f28e286,0.9998392,0.00016084568,0,0
AVRO-397,a861b870bd09f49ecea1a56146a9edf8fc173cb1,0.9999467,5.33076e-05,0,0
AVRO-3234,6c2e3700b6c17e518755386fd81a2caa9deb1797,0.99985516,0.00014485935,0,0
AVRO-1254,cf495ef5736b6fc960196dda969fb1072ead324e,0.9999443,5.568671e-05,0,0
AVRO-1160,13bb8b26f0d9b08baf3570ade1aa2a043b60d8b4,6.928232e-05,0.99993074,1,1
AVRO-318,1b0d92f9f1a06faafc698b8d170999cfd582dcfd,0.9999105,8.953143e-05,0,0
AVRO-2837,2d8c857a291ab61ee32e3e2b8ced02f6af6a5c76,0.9998703,0.00012968597,0,0
AVRO-2459,a49c3427694636280b5c09560863b031cd672d40,0.9999627,3.7296624e-05,0,0
AVRO-598,a90142c5321e6d48b46da96bc11fb56389cb6bb0,0.5923328,0.40766722,0,0
AVRO-1010,f36a3b4bb5e9bc58f9bbe4579f8db2dd60ae45a3,0.9999292,7.079815e-05,0,0
AVRO-220,91856e0e927a07b4e6940cdb48d99261b1dbaa18,0.9998838,0.0001162051,0,0
AVRO-163,56794b99650ef9343e7e7fd5b518391cfeaff032,0.0036722913,0.9963277,1,1
AVRO-3057,f40474e07550cc33e054607a66f6cbd40fd09250,0.00016018463,0.9998398,1,1
AVRO-294,e2619a8330a83f8a4f88a5dc055fa9cc2c606873,0.9999294,7.058984e-05,0,0
AVRO-3268,a946ea706b933606540bc2afae4b81cf14cdbeb0,0.99990726,9.274063e-05,0,0
AVRO-925,122353642cc8ca30c04908f20e7636b342c30a0d,0.99995756,4.2381947e-05,0,0
AVRO-343,005f0a6a6d474f7e80b308a1cddbe73c5d061895,0.99997544,2.4606852e-05,0,0
AVRO-2425,96a7fb08e74cb7be1c63ab9c73ce0b25b1abfed1,0.9999652,3.4833793e-05,0,0
AVRO-499,9b8e375aea658b40495f91bfad343464d3824dfa,0.95207745,0.047922518,0,0
AVRO-639,6593926aed7eb2a142e32d2d58894738c3de0f51,0.0033856747,0.9966143,1,0
AVRO-650,bdedfc82349d9c3c4fa6fe8e55acefddd7a4d0b7,0.99989164,0.00010837223,0,0
AVRO-894,27493bbf6257f48278df922517bc9e38be2df8d2,0.99985135,0.00014865921,0,0
AVRO-224,d0d4e91341d00075cc46eb3ced62761644ce2c6e,0.00010745791,0.9998925,1,1
AVRO-374,8a4ddb52579070a3744a2bb9a0baf42d5da6b0a5,0.9998921,0.00010784626,0,0
AVRO-2594,3d54a9e4385358082ba5111f4a546a660f9d6c21,0.99982375,0.00017625357,0,0
AVRO-1296,ebe57473f9a64f540cd4f0dd977313f21de42f6f,0.999744,0.0002559376,0,0
AVRO-1166,13bb8b26f0d9b08baf3570ade1aa2a043b60d8b4,0.99983156,0.00016838666,0,0
AVRO-2826,09f8afe0faa0a846b2537b0b5aff9ef05d0ce072,0.9998184,0.00018168747,0,0
AVRO-2596,a6a0346b4aae937f8e19e928d7c45f85cde09ba2,0.9999198,8.0191174e-05,0,0
AVRO-55,40f9f941d3f9821d6f47c07a905dc5bdf0496955,0.9998834,0.000116629395,0,0
AVRO-935,2eef70c41920acb336d7910acb0f577a1e83c968,0.999925,7.5015865e-05,0,0
AVRO-2066,189368ed485f5577528824dd88856991a51b6918,3.5203125e-06,0.9999964,1,1
AVRO-927,fc986ce223a13e88c11d611c6d3870d023e99d08,0.9999418,5.8190628e-05,0,0
AVRO-1120,f60833f8d4251691ea9134beacaf0abc09afdea8,0.99983144,0.00016853477,0,0
AVRO-2786,641193688c0ec49a46af041d2d7b7fe1e8f108ec,0.99993384,6.616133e-05,0,0
AVRO-2756,8288df87e69d9332caa7202901f321c88f06de86,0.9998672,0.00013272211,0,0
AVRO-3232,edd836f9d191b4ded5f1a23b432cb6913979c0d2,0.9940562,0.005943773,0,0
AVRO-2998,d4a257460cfbebec3dc2d0ab82375fb7ee4bd212,0.9999039,9.6114156e-05,0,0
AVRO-2837,ccbbb8353fcc168563c567580cb773d5fe442704,0.9998833,0.00011672986,0,0
AVRO-2374,4c0e41cebc0804c563dffe98a58c06b1c39098e1,0.99972993,0.00027004705,0,0
AVRO-946,4e10536f31e6a1de4df0fceb77bfc7d34bbb1b21,0.00016115257,0.9998388,1,1
AVRO-2924,53b7ccc8d61427a60b6354564e1613a6577e7c04,0.99941814,0.0005819353,0,0
AVRO-2945,b39848b75012efe6576aad7f1a013510e3baa9f0,0.9999268,7.3169314e-05,0,0
AVRO-1434,2bd29335725d96280b5269064af6cbcc3586d2b1,0.9998679,0.00013204073,0,0
AVRO-3134,444ea493f2f210f7d9839b153f97d72671e64a7a,0.9995141,0.00048584212,0,0
AVRO-974,2d4458383bd8a4a99da25171525ae9716061a339,0.99992573,7.431737e-05,0,0
AVRO-232,234893c3d0ff9c18fd2b90e5c7ea0b0a9a0b2762,0.9999305,6.947081e-05,0,0
AVRO-424,be98c2990d9d557e77424c0ea5d7b4b5a279a463,0.596,0.40399998,0,0
AVRO-652,2b664be8e81f68125e14b3b920ce5980fbd00120,0.999954,4.6032743e-05,0,0
AVRO-636,91b8e3c3df7ac9afe8b45e9d6c713686fab49b55,4.5654015e-05,0.99995434,1,1
AVRO-84,eeb1023f9630a576bf8ea2d5b0e485f565e90e42,0.0004230927,0.99957687,1,1
AVRO-360,771a96e26cab64a37d8dbbbcc898a2f0132db1c3,0.9998714,0.00012862499,0,0
AVRO-925,8fad411325a514d8dbf782c2a15ec169f3e428e6,0.0001634879,0.99983644,1,1
AVRO-2819,f56cafb83854a7529625bd1d82521f5848399ccc,0.99989307,0.0001069671,0,0
AVRO-2963,21e39347f227516aa353ee84367a0d46d18420ab,0.99967206,0.00032791146,0,0
AVRO-1879,30408a9c192c5f4eaaf42f01f0ffbfffd705aa57,0.999828,0.0001720053,0,0
AVRO-614,19dccec28aeb48d40b403de97502df1490e17f67,0.99914503,0.0008549389,0,0
AVRO-1767,02418de9dee7b330552d43183109efa0b50ddf1f,0.99987364,0.0001263221,0,0
AVRO-1201,22d55ddf3e6ff8021da1743c8bb989111391b32a,0.9999237,7.634155e-05,0,0
AVRO-971,69e23098c6ef347ebdcd4cb0a83c22b2a70f4e72,0.999742,0.0002580684,0,0
AVRO-1084,2020c8a8cc19c58eaef2d9de75260e7341099038,0.99992204,7.796236e-05,0,0
AVRO-2368,a02495613d514e984ff486f334890099b1c922e7,0.9998785,0.000121487545,0,0
AVRO-2578,3e79dfec8461fb0157f068cff7ba24be8cdfa9d8,0.00013431764,0.99986565,1,1
AVRO-1705,ca1ef06d87424630f80ade31afcd8a1108dd5fed,0.9998598,0.00014019349,0,0
AVRO-3112,1f00455e496be35a941833e956376ef3d791116b,0.9999217,7.832578e-05,0,0
AVRO-500,e1311b64517df7b121eb4878b8bde174db88f0cf,0.9999411,5.8876132e-05,0,0
AVRO-1096,0b0a574620b6ab87f36e4cad8480e9872c40f90a,0.9999033,9.664278e-05,0,0
AVRO-1844,7fbedbb8923bb203409f5d5576a38ac70aba9f4b,0.9999634,3.6580117e-05,0,0
AVRO-389,c635452b1d8ce1f26364bfd18b118595bfed3945,0.99994147,5.854128e-05,0,0
AVRO-1090,f84b9a4b6af31a7758f48f947e6a8fde1f126661,0.9998785,0.00012140231,0,0
AVRO-2605,ce91b2e67031bd0c0c6fd899ab76fc28d8d5dda4,0.9995316,0.00046833453,0,0
AVRO-861,1fa65b7921fd9a718a70b53c9c2f61efbcbfc279,0.9996247,0.00037529547,0,0
AVRO-2662,cd91695168f9edaac8c1f0140f4a023258f265d4,6.83439e-05,0.9999317,1,1
AVRO-2493,3a098e8be4944216f811211c9e3240fd6f67a4ae,0.9996551,0.0003448499,0,0
AVRO-2584,4cd5b8d804279eb670cbfdf0a0b08311e92d29a7,0.9999156,8.4383966e-05,0,0
AVRO-769,196a252b6657068013d76e903b1f90ad33ad5c8e,0.99988353,0.00011646935,0,0
AVRO-583,0fcfe2863c26eb73d5cec07a6d552b0d130f362b,0.99962616,0.0003737758,0,0
AVRO-216,56d154f53715a3234a7cafd5fca4bbeb15999f6c,0.9999622,3.777445e-05,0,0
AVRO-2734,343c92e736d8fa7fce5974314b79bc2f01b00800,0.9999498,5.021086e-05,0,0
AVRO-375,c85ab4b4f9a40f760fe781542d50a414cf1393e4,0.99995244,4.7611677e-05,0,0
AVRO-2274,6eb25603b96169bf8d77269176218c63c181e9f4,8.871158e-05,0.9999113,1,1
AVRO-430,6595bb6610b4a43060471b4d54d53c1b874fa851,0.99998605,1.3914679e-05,0,0
AVRO-345,bbf437e11f1b6ccd16f3bc79cd09af077dc0f638,0.9999565,4.3471e-05,0,0
AVRO-3014,f40474e07550cc33e054607a66f6cbd40fd09250,0.9998343,0.00016568483,0,0
AVRO-2625,eaf11a8f0ce04b61b4f58cc071a29f82e4f23e5a,0.9999132,8.681954e-05,0,0
AVRO-1232,7e141b815cd05d75a210b00010a6cad8edbb84b7,0.99989617,0.0001037861,0,0
AVRO-745,a1e801aadba4ba65ce54b078d6c02b8617a88774,0.9998435,0.00015652842,0,0
AVRO-616,d7041830569503ca674fe0600c0d18f3707779cd,0.9999014,9.858941e-05,0,0
AVRO-296,7784b56a4aeda94de1de3bbe12a468108b7b8e0e,0.9999535,4.6495945e-05,0,0
AVRO-913,85949e751323c72ed55af0a1ba1f47f3a55a318f,0.99994767,5.236306e-05,0,0
AVRO-353,015b9bc7c86d8eba331ebc2dc1aea05325444151,0.9999641,3.5859142e-05,0,0
AVRO-314,666ef349f0d5700803cc24ac38b1216e926d1519,0.9999392,6.0821403e-05,0,0
AVRO-403,e1c17e745462a8ac3d93ddef0bdaba3cdfac0a71,0.9999565,4.353173e-05,0,0
AVRO-285,0fa29793bb738f3b1848063806c6fb53d44fca01,0.9999354,6.465871e-05,0,0
AVRO-730,a2d92d73cdc29f92091ac958511ffef36d2f9e1f,0.99991906,8.097435e-05,0,0
AVRO-2782,c536a358e19644e3dc6b646b3ee541f531d6cc6c,0.999961,3.8947266e-05,0,0
AVRO-1788,2b579ee0df983c3fa28014f3a16e7a1ea18aa8cf,0.9997857,0.00021430315,0,0
AVRO-301,eeb127e7edec95b9663f416cee4bebab9581e0e3,0.9999397,6.0372633e-05,0,0
AVRO-2726,5c40cb12c9e2694ad1e47f22e275b6692893c96d,0.999902,9.794593e-05,0,0
AVRO-743,9403bef4294b16c9eb59e6876f7a6fb6cecfaa0a,0.014652738,0.9853473,1,0
AVRO-1151,124ed638b1472e67fd0efc21a5b2b77bedb78d35,0.9997328,0.00026715378,0,0
AVRO-1082,563afdbf1e35b7d12723d0c88562a8f277ddd353,0.9999542,4.5731755e-05,0,0
AVRO-2579,c536a358e19644e3dc6b646b3ee541f531d6cc6c,0.9999466,5.3392767e-05,0,0
AVRO-197,c4e01e1353f25e5acc40cacba02b753430b84a31,0.99991894,8.1033904e-05,0,0
AVRO-2281,595643cba16a2b4d7be68d46ee8f79c4e380cbf7,0.9999206,7.943132e-05,0,0
AVRO-362,e3ddec6f5a87984a5d5358734f8ee5e26a6682df,0.9999486,5.136212e-05,0,0
AVRO-2186,b814cd0b76b63b08cd7772f43c3cb904a1dcbff5,0.999718,0.00028195986,0,0
AVRO-468,122353642cc8ca30c04908f20e7636b342c30a0d,0.99988437,0.0001156043,0,0
AVRO-978,940493f37adab4c3e0da3f7e98b04037836a18b5,0.00023768784,0.99976236,1,1
AVRO-2750,e42b44e0bfeaaf1fcfd28bb7396b7f663ec1aa50,0.00021459084,0.99978536,1,1
AVRO-2070,b9bfc07c43140ef0aa58340430ab3c4909337f21,0.98818994,0.011810032,0,0
AVRO-2470,3c10c361a788add7d7f27fb6102148d6106f2544,0.99995387,4.6101493e-05,0,0
AVRO-176,5f7cb7d6d00a284364c629ba85d4b3114c677cc2,0.99995947,4.0544823e-05,0,0
AVRO-1021,70e19ce67e3ade7237663097c1952ed32f6b16b2,0.9999093,9.072502e-05,0,0
AVRO-2656,37be95b0bd64b9ecc118d0ff8b30e734f94e4d3c,0.9997235,0.00027651302,0,0
AVRO-236,60ad460b6fd8d8cdd2ba3cf6b533bc0a94d7a521,0.9998785,0.00012144654,0,0
AVRO-399,e1c17e745462a8ac3d93ddef0bdaba3cdfac0a71,0.99996734,3.268328e-05,0,0
AVRO-2238,a11bd49e86d50f5a840ab2cdfe4f6927bedb4f93,3.358382e-05,0.9999664,1,0
AVRO-2114,b8c37b32256113bd64f35f0b97e673d74ef61db2,0.99923575,0.0007642199,0,0
AVRO-1402,c754127aae3f252e59d4533f93c8cfaec5608529,0.99937683,0.00062314625,0,1
AVRO-100,73b69bc59c61294a6689b695342e7f9d6b48db90,0.99997354,2.6465092e-05,0,0
AVRO-379,6e4ae0b6566b795e14dadf6d1902cfbd69bbe2b7,0.9999398,6.019224e-05,0,0
AVRO-326,e10a0be31a2495dcc9205a681e8401003e2a5bea,0.9999573,4.2650518e-05,0,0
AVRO-2534,fd80ae5939270a4af993465ca625f50f46a791b6,0.9999424,5.7622197e-05,0,0
AVRO-343,9de8a8d9f7c13dca27df22fcd1ee4ffe696cd144,0.9999428,5.7268582e-05,0,0
AVRO-1266,0820a9e0e2442730395da77ece1c6a550a86383d,9.39925e-05,0.99990594,1,1
AVRO-321,1b0d92f9f1a06faafc698b8d170999cfd582dcfd,0.99995995,4.002741e-05,0,0
AVRO-2383,9dea42829f5d9e4ce27264f4ddd513b168862025,0.9998592,0.00014079043,0,0
AVRO-2806,5f064c0d162ea3bb2a28b576c590638052177054,0.9997334,0.0002665541,0,0
AVRO-335,eeb127e7edec95b9663f416cee4bebab9581e0e3,0.001361225,0.9986388,1,0
AVRO-132,2af1f70cdad4fb612bc22634ae183bd11e6e96e6,0.99991894,8.1022394e-05,0,0
AVRO-580,a90142c5321e6d48b46da96bc11fb56389cb6bb0,0.40143582,0.59856415,1,0
