Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TEZ-433,0f5298a5e6892285d2438f6bf00855c40251bb10,0.99797446,0.0020255444,0,0
TEZ-1566,0ad4a4b889028eb1a31a719b22c33d1feb1721af,0.9979517,0.0020483893,0,0
TEZ-1385,020872ae1840feac7040dcd95abee2802d40cacd,0.9973564,0.0026436157,0,0
TEZ-467,340426c9763677ccaa46339047fd830dd6e1c33e,0.9978523,0.002147697,0,0
TEZ-1511,926faf18217323f1715065ad3519a584ba5cdee1,0.99769527,0.0023046976,0,0
TEZ-2445,fac3222c768fbdfc8c1bbe55f94bc106900e6ae4,0.9979394,0.0020605293,0,0
TEZ-467,c5a8a3c6ee72dcf5ec34e28fd87d2685e8b9bb1d,0.99790263,0.0020973263,0,0
TEZ-1320,a9eb0d721dd6b611c330c11f65fd591a43e1c7ff,0.99799097,0.0020090407,0,0
TEZ-610,727431fe7b0051bcd1b2f3856fa95ef4192daa43,0.99792767,0.0020723538,0,0
TEZ-1313,79305b9f686c1801e4d41b6cb821c8c9d57aac96,0.99797636,0.0020235914,0,0
TEZ-3031,d0348b03b84bc83e0fc503e424f7ae57fa86cc90,0.99578387,0.0042161364,0,0
TEZ-1295,47b52156cddd2ca9557dda6b673516a82df4facf,0.9979844,0.0020155224,0,0
TEZ-3377,e272e370ad4a8fbcb0b567de63651b5445d991b8,0.00027386472,0.9997261,1,1
TEZ-169,116126f9eef879094cc9547a0f07f01d53af226e,0.9971308,0.0028692563,0,0
TEZ-827,41bbbb3b0421067a2fa1f8d24a988fbd4b285a89,0.99792624,0.0020737122,0,0
TEZ-222,524f4624cf3e69bc0837c4bdcf32039c7f4cc0eb,0.9974126,0.0025873685,0,0
TEZ-1368,1831fda98497101566665d6157ceec02ff2166a4,0.9979792,0.0020207854,0,0
TEZ-674,44a7b72bbb133dbf3f5253f786e6edc3630c4cfd,0.99797696,0.002023036,0,0
TEZ-2853,6af43ce40f77fa1fb1f551f3a7cf5251654c710f,0.99789906,0.0021009904,0,0
TEZ-3570,c00c63c67790492c0417ff659ff90bbf88a076c8,0.997865,0.002135019,0,0
TEZ-2363,c76698ea337bd8e95e31a5b953db72b56b614dd7,0.9978382,0.0021618148,0,0
TEZ-1441,c5f2eac8ded1fc98a88e27a1ea043571b8fa81dc,0.99785703,0.0021429248,0,0
TEZ-1584,1fc98d3335c09169e258851e4fff014819c00c31,0.9978422,0.0021577687,0,0
TEZ-1441,7ee7165177442c9f7f0ecb14020b69391f37ef37,0.9979405,0.0020595011,0,0
TEZ-205,3225553bfa751f52466a24d40bbf960338063afc,0.997832,0.0021680295,0,0
TEZ-3193,b0e8fd1bc31dd6573b3f9b2bbf7535d33b9f97eb,0.99799687,0.0020031235,0,0
TEZ-1446,34adfbb867be77867fd48a1abc9ab2ff53a41867,0.9976968,0.0023031544,0,0
TEZ-1021,1624e1f119f5d24c674c74fd82dc254c966a43d6,0.99757165,0.0024283773,0,0
TEZ-1758,2ce8ebe60e086f56cfe9148db5c42dfee0499c3c,0.9980032,0.0019967908,0,0
TEZ-3156,e9e9db1b65912258d672cbd3e9fab933b0dda7fd,0.9971957,0.0028042789,0,0
TEZ-3000,b17edc401f7622d8aa3fde6d45767e6e18b34c72,0.9974233,0.0025767684,0,0
TEZ-1025,e71a9ad281714deed573b14ae3d25ea75539a1c2,0.9978631,0.0021369199,0,0
TEZ-888,25cb893052ac349943842869db4609c41683a3f6,0.9979786,0.0020213593,0,0
TEZ-2294,5ba6cf9d3cc2812497d939322003ec05227bd672,0.9979221,0.0020778507,0,0
TEZ-1420,0557abf670e801958edb906b30046990ac27e20d,0.9978516,0.0021483602,0,0
TEZ-997,f40fb93f5ed75610ca6051c7c1001db5fd93537d,0.99795306,0.0020469655,0,0
TEZ-1761,31c1de6daa7b6eff1a32a8d10999680084085fc1,0.99766445,0.0023355235,0,0
TEZ-1641,c9fefa6f626ad301486fe96616112192525882de,0.9979837,0.0020162705,0,0
TEZ-1452,c1dca7ad683a883d3c60bd465ee5bd6423b7feb0,0.99779546,0.0022045865,0,0
TEZ-540,a181fba3f72117d4658751fce79ed9db920c6343,0.997329,0.0026709575,0,0
TEZ-1579,6c199033c15767f2251844f91c0942229ed36277,0.9977877,0.00221232,0,0
TEZ-536,74d33b6aa5ff80d715deab02353397e35b0eca4c,0.99791795,0.0020820512,0,0
TEZ-2389,ba6d7e0e9106ad26c48bda8bb8caa7e4a890c2b1,0.9980059,0.0019941346,0,0
TEZ-2723,99c85d3f95ac9bbee9c507c4efdc2757ea5b8542,0.9980282,0.0019717077,0,0
TEZ-1893,2b12f4cba60e043eaa725c54f7bcfb390460e24a,0.997526,0.0024739772,0,0
TEZ-2424,0a6a7d3b671ef46658fe89d203e5b771dbc3fda5,0.9979412,0.0020587298,0,0
TEZ-2226,67609af4b310c67305cc5e5f87530756ce15a206,0.9979873,0.0020127383,0,0
TEZ-204,622314a813aa5ca05183528a57501031b089e33a,0.9959935,0.0040065222,0,0
TEZ-883,e17e750c9527b801969e36a54ba445ab6fef737d,0.997526,0.0024740053,0,0
TEZ-2735,2e62e98ec071a8fa3d41cad2c1aca04e3a26f22d,0.9978738,0.0021261766,0,0
TEZ-1021,ed0bd643131934504dad60b326520c1d0f3d99c5,0.9975668,0.0024331615,0,0
TEZ-1199,8142f3c91c5ee8c22c461f4ba6fece35f04a550d,0.99791783,0.0020821681,0,0
TEZ-1685,d523db65804a5742ce50824e6fcfb8a04d184c0d,0.9979504,0.002049687,0,0
TEZ-3102,44ca2295f8209dd83041e426d0dca95721461de6,0.9979102,0.0020897673,0,0
TEZ-46,034e661a306308508194feaf2848cceb6da2f99b,0.99796414,0.0020359224,0,0
TEZ-1677,e530a46c352234459d2aced93e43fcb83c98d450,0.9979522,0.0020477136,0,0
TEZ-853,816e2e5a92817e2a896eb51c93f1d13d14640f44,0.99527836,0.0047216737,0,0
TEZ-1413,0f2abb1ff7120af15ee422c057696d537ed89afb,0.99744606,0.002554,0,0
TEZ-2810,d93bdc7003f4c1b5415e7718f99527806bf8f37b,0.99795866,0.0020413187,0,0
TEZ-1934,61bb0f8a0af62eb34dfbc41c5ab6b43787449e48,0.99774617,0.0022538516,0,0
TEZ-3408,2d730ebca0ead7194e3cb7abc20c96572e6569b1,0.99764365,0.0023563046,0,0
TEZ-1241,df7ff3cb487fe835da17caa78024ea6f3aa76955,0.99761224,0.002387798,0,0
TEZ-1524,80b5795b13b7483d876b741245708a56794cd771,0.9968857,0.0031142817,0,0
TEZ-217,93e6fc605d95cea68c43b62ed3db207eeb703f90,0.9979838,0.0020162046,0,0
TEZ-1029,dbbb7a217be4a26e71b8e410aa66796c5c3096f1,0.9976041,0.0023959032,0,0
TEZ-1932,d54c48add6b3f8ccb6b017ec1f9300e991d0c5fb,0.9979413,0.002058622,0,0
TEZ-1413,41f5cd8a2cef0bd78f8208881459c0165f4cb56d,0.99752885,0.0024711795,0,0
TEZ-413,33d0dcefb61037fef6255a3f56a7a29ccfe5b78d,0.99784696,0.0021530564,0,0
TEZ-939,98d5a31cb7f2963a7395c69f4942543dc050d82d,0.9977417,0.0022583655,0,0
TEZ-2357,ca83804f9814532a9714aab58e7787578833ef2a,0.9979705,0.0020294422,0,0
TEZ-2135,94b395685e8685dc077baed64f3b9109e6c2efff,0.99799675,0.0020032322,0,0
TEZ-2056,d51103db3ae383b0e6e43577dd1c97f49f5f3bfc,0.99790204,0.0020980104,0,0
TEZ-2443,ec6bbbf958878d9dfa7e2a32f467e1e6de8c1a9b,0.9979487,0.002051284,0,0
TEZ-2900,149a04c28d53988fd49510c5453fc19ac0d1030e,0.9975313,0.0024687028,0,0
TEZ-775,29a97cc1f22a2fbb06ecda4df48d1342621e3391,0.9979292,0.0020707618,0,0
TEZ-150,ef37823c90efedb5a0b14f94b4e9e785cb1c5071,0.99797374,0.0020263158,0,0
TEZ-1667,c942d0ca730731d07818040b635e98ef7d9ef5da,0.9976332,0.002366714,0,0
TEZ-2662,8ba7e44c2db4fc6a8fa9c58e314d055fc8a63b2e,0.99759275,0.0024072176,0,0
TEZ-932,908512fc378d5dc6982ac2516822709f0cf06b0f,0.99756694,0.0024330562,0,0
TEZ-2008,ae99390cc8886b116739f8fcbe41bef2014324b4,0.99796754,0.0020324076,0,0
TEZ-2016,ae99390cc8886b116739f8fcbe41bef2014324b4,0.99726534,0.0027346131,0,0
TEZ-45,850648d85d5af958f6be6da60a8aec1b7f0b150b,0.997936,0.0020640672,0,0
TEZ-2300,d932579b002f14b81836eeed75f4bf92d4ed7fbf,0.99747485,0.0025251377,0,0
TEZ-1912,751c8c3afcab0d033561fffe323be82ed1f37924,0.99711204,0.002887949,0,0
TEZ-1714,81322efc2b8b843008cb3bebe8e5db78af20eb58,0.9947349,0.0052651768,0,0
TEZ-2379,c924e8a25d61be50e8c99f721108772b1c97c326,0.9976356,0.0023643607,0,0
TEZ-1042,a6c7ee30a0b01c6aa81ab777ffdc9ef45c4f7a7a,0.9974516,0.0025483584,0,0
TEZ-2895,d7ba1098e8d2c0050d6acf490906a4c86346f256,0.99796,0.0020400702,0,0
TEZ-492,5d86b9350555819b26110c200c8f3cdda6893020,0.99787986,0.002120164,0,0
TEZ-3621,1a746f7e1ab3bb22d0be7e492ab8402734242fe9,0.00063874107,0.9993612,1,0
TEZ-1395,bd4a6049f19a146625eebd7d3c211b38d41eee74,0.99772257,0.0022774162,0,0
TEZ-2630,5de0cd3a42e43d9f2ca752b8e51f253c60920ccb,0.99610895,0.0038910636,0,0
TEZ-177,a74b43673dddf2f9d488f70b3bc337577b1c8dfa,0.9978676,0.0021324058,0,0
TEZ-1445,c5f2eac8ded1fc98a88e27a1ea043571b8fa81dc,0.9978472,0.0021527675,0,0
TEZ-2825,6af43ce40f77fa1fb1f551f3a7cf5251654c710f,0.9979119,0.002088167,0,0
TEZ-647,5ef639b1e97c3e8628c20ab826a399857fa6c276,0.99755305,0.0024469786,0,0
TEZ-775,2c53439981f5d2d2b8ce8543a6f219fae987e00a,0.9979417,0.0020583225,0,0
TEZ-1445,f2b155dbbf638d83e3b79a865fde40e6dba18aa1,0.997973,0.002026956,0,0
TEZ-57,850648d85d5af958f6be6da60a8aec1b7f0b150b,0.9978307,0.0021693541,0,0
TEZ-3429,de51d40e991efcae6a85acac9c30d22f45ba2444,0.9977791,0.0022208844,0,0
TEZ-1878,32b437655cc18f0ec34e45251c9b09cefb8feb00,0.99760616,0.002393773,0,0
TEZ-2293,09a96088c94008e68fdbbffe0045d548fa2c57f5,0.9977659,0.002234152,0,0
TEZ-2082,d51103db3ae383b0e6e43577dd1c97f49f5f3bfc,0.9977592,0.0022407935,0,0
TEZ-429,7974742bf50eb3427b3b2076c63f0f0714fba8ad,0.9979711,0.0020288571,0,0
TEZ-1029,c76ef84b825a38df01082df86dbe8642ecfd6269,0.9975459,0.0024540643,0,0
TEZ-2390,c3232d0b748d3fdff6676b403277013ebf9f3e32,0.9980044,0.0019956508,0,0
TEZ-2481,13e55eb4ecb6f9d2e14dc60c7e86ca5518ea4023,0.99779534,0.0022046312,0,0
TEZ-865,a9bace052a9dba4b1aa08c2e9310df73928dad84,0.99793446,0.0020656148,0,0
TEZ-275,c6eb9032a24a7fd0d06008d80a059b482f1a8a78,0.99761117,0.0023887802,0,0
TEZ-1637,e304e24f169f0db4a260924d354d019309e8ab5c,0.9978187,0.0021812567,0,0
TEZ-2727,6dabd8e992c1ace91b3612d39426f3fbd2d8fe2f,0.9979382,0.0020617868,0,0
TEZ-874,5c5b0da3954da630a0be480687e61c7f6331bdf2,0.9979159,0.0020840166,0,0
TEZ-87,a890571059052913d346d2ea919c37974b34ed20,0.99796116,0.002038811,0,0
TEZ-1041,25960cc277e40ed0c926a3cb75122c6dac0181a0,0.9976974,0.0023025912,0,0
TEZ-2980,c6ce4ec8abf8e62e2c344308b43bb9f270d02bcb,0.997764,0.0022360184,0,0
TEZ-2016,cfa637a16fa01b197c0310e03ef4a6e19883aaf1,0.9971204,0.002879643,0,0
TEZ-1707,ede0e645a9f4fdda44842a46b7fcf9edecdf50b2,0.9973744,0.0026256258,0,0
TEZ-2334,ec7b481b691504677b00e9461911917e8cd2f791,0.99745995,0.002540107,0,0
TEZ-1934,d6d03f9e85952f05b7d11be4dd5e38befcbbeefe,0.9977361,0.0022639344,0,0
TEZ-18,e688e58ba49a2dac563f71e4c1b520e92253c65a,0.9978453,0.0021546592,0,0
TEZ-1822,ecd04a5efad4e5fe398e346f38541f27b3223e93,0.00033178087,0.99966824,1,1
TEZ-2210,2960fd1c2a6823f5fe03fbf993e925fff0de0eb0,0.9979656,0.0020344083,0,0
TEZ-1578,d1ea44d0b4f53f729fc7842b5325d0f941b6dd1c,0.99781406,0.002185936,0,0
TEZ-2749,cebbb0192602baca4da2352b82f18317595d9247,0.99771357,0.002286477,0,0
TEZ-655,8883ce5dcabc40bfdfcad75d6ffc97da74322b85,0.9979767,0.0020232543,0,0
TEZ-169,b78dc0e0d3b5ab2654d55e76c4fba18e543ce192,0.9974602,0.002539881,0,0
TEZ-3646,518deb6c2ffba7db9af770ce0b5b248409d56aff,0.99794227,0.0020577642,0,0
TEZ-2716,6b67b0bc1eb010f6dc8af2936ae738909e1244ff,0.99798137,0.0020187055,0,0
TEZ-1032,2e91bdeb00d91eb1d6ed4879ebb5f7fee6cf61b6,0.9978811,0.002118862,0,0
TEZ-599,8a259dfc3dc8de2222948f769e6c9b3d02bec688,0.9979837,0.0020163218,0,0
TEZ-3149,5e4d542e4a6b79def0de3ab63b3f294338976f5f,0.9979528,0.0020472002,0,0
TEZ-1246,773c0ea0bf89583afb6cb53ce9440dc33aa926b7,0.9979505,0.002049482,0,0
TEZ-345,8343da947fd174a21410c10e93d1def4c17813fd,0.9978694,0.0021306186,0,0
TEZ-1033,a6cd1820cbf0bd72d1cad8f386bda7a62593cbba,0.9967045,0.0032954812,0,0
TEZ-2412,ba6d7e0e9106ad26c48bda8bb8caa7e4a890c2b1,0.9978278,0.0021720952,0,0
TEZ-777,f272fbf0a543bb9eab369e8cc61487b7f2254ebb,0.99798584,0.0020141178,0,0
TEZ-260,ed44d0cc253af388b600d11dd191dbc4bc3f852f,0.996092,0.0039079944,0,0
TEZ-100,1afc1e347cfb69e4b85c7643c1aed7db9ca85a71,0.99745935,0.002540676,0,0
TEZ-928,f58508a5692c817a11b7996ba563ba8a26b85560,0.9974492,0.0025507717,0,0
TEZ-624,60fd6f7a08f350f19494bc1468c0977e4a08be72,0.99788815,0.002111827,0,0
TEZ-178,a74b43673dddf2f9d488f70b3bc337577b1c8dfa,0.9978904,0.0021095874,0,0
TEZ-488,849f12579654bdf168c9f14bb68eb9205e7787b1,0.997835,0.0021650563,0,0
TEZ-1501,7f70f9ddd433b4d26eb79934396ce5102adf759c,0.99796605,0.0020339864,0,0
TEZ-1486,54a429e0bbe64861fdc569fe9c9a39e74b187c80,0.997273,0.0027269619,0,0
TEZ-2370,9e9cf995b497ab0ba56cd14b060fbc30efbed824,0.99734604,0.0026538682,0,0
TEZ-1342,0306928f7ce6c51fb56a573a5403a7cb132571bd,0.0002815212,0.9997185,1,1
TEZ-2438,cea05e361b0c4150aadd91994ad69281d1e80695,0.9979469,0.0020531078,0,0
TEZ-2106,bc6a490df579761dfb765fd3eaed718bf94922bc,0.9979786,0.0020213441,0,0
TEZ-1326,1d7ad6f73b4409c5f9f13978588768cf43cccafd,0.99785244,0.0021476378,0,0
TEZ-2725,971e0957a1302e20fe241b4aeac278dc87111257,0.99788266,0.002117345,0,0
TEZ-2134,088f92dca08d446e1ca026b99d09bb0602edea72,0.9978556,0.002144397,0,0
TEZ-3188,9c1d8ceed9eb31a3631e30dc24e41843ab00e8fc,0.9979929,0.0020070989,0,0
TEZ-843,8884ee44639db284b783a255fb85eb3d02003544,0.9976404,0.0023596764,0,0
TEZ-835,41bbbb3b0421067a2fa1f8d24a988fbd4b285a89,0.997349,0.0026509785,0,0
TEZ-1448,37ac50aed43832a0007d514d60afeb341fc8c04e,0.9977221,0.0022778779,0,0
TEZ-474,3334ca1484a1b79d5356638cdb42f139187347e9,0.9979348,0.0020651722,0,0
TEZ-1228,ca09b96263d2fba6684700ba22ef3f237cc1c235,0.99719906,0.002800903,0,0
TEZ-684,53b38e87024791e3e4375c455b306aec80ef88fc,0.997248,0.0027519683,0,0
TEZ-1150,2e664e76cfe07bed6cc024ec474c6135f681919a,0.9979907,0.0020092672,0,0
TEZ-643,c4218172f16a2fe266d6e1560c5cdc6b1bf468bc,0.9971318,0.0028681501,0,0
TEZ-885,2ff672075a5ab2a364e9d3b3ffcf6fa8400a3ca9,0.99747556,0.0025244544,0,0
TEZ-3011,2c7abeb155f6e832b3da407d4d537389778b3a02,0.9979315,0.0020685615,0,0
TEZ-96,a0c7bfebe4b9b521a26ed764fa839636ba10ac9e,0.9974564,0.0025436345,0,0
TEZ-77,ee889d50c7c861abcd59a3b6acc2bc9800586fa6,0.99791485,0.0020851623,0,0
TEZ-1931,10234690164aea280fdbc14fa90c0e2547976681,0.9977763,0.0022236162,0,0
TEZ-2613,b04676932f1d05634d7b6e5c20175129dfd08266,0.9979085,0.002091498,0,0
TEZ-3745,1225fd53ab7b3cc648553a3d0d05ec1443a1a42d,0.99793506,0.0020649899,0,0
TEZ-1897,976074473a09443e55e250e0e66f6b80c92980cf,0.99791044,0.0020895726,0,0
TEZ-2565,ccecb9830caf40d23927fcbc4821a80bf1300031,0.9978302,0.0021698303,0,0
TEZ-2049,f16b5bffb54dc823cf7c296c4baa34f3d6f89287,0.99790084,0.0020992055,0,0
TEZ-2341,db0a50c5eaed0ab19a762658bc661d792d8b31a7,0.99772817,0.0022718888,0,0
TEZ-1794,d36810353a054060a9025187502bc65781579220,0.99794,0.002059998,0,0
TEZ-1999,713bfb1351f9a81e1a7f8c35ef4423bbc943754d,0.9978033,0.0021966645,0,0
TEZ-3460,e9fb418647dec7253956a1a62fbbcd22175144e4,0.9976845,0.002315504,0,0
TEZ-509,b2d600adba6301490d2cc831e81f5776eaacea34,0.997919,0.0020809905,0,0
TEZ-3685,f16b5bffb54dc823cf7c296c4baa34f3d6f89287,0.9974437,0.002556361,0,0
TEZ-199,0975207c89cd85064e2830bf8e9b6eb0c3598c8d,0.9976858,0.0023141925,0,0
TEZ-192,1429106304796e43eae61911774be378c59c6f60,0.99791247,0.0020874846,0,0
TEZ-997,e32252cdcf6e52c1f361c780a7373168242e7c6c,0.99794537,0.0020545742,0,0
TEZ-202,93e6fc605d95cea68c43b62ed3db207eeb703f90,0.99731135,0.0026886512,0,0
TEZ-835,e4c2a82533fd8032e78a8c4dda3ff7216f85fc7a,0.99755824,0.002441724,0,0
TEZ-442,0bd0f79411485c0626b904989fa445442bb1bdf9,0.9979278,0.0020721704,0,0
TEZ-2381,9faa54c2c356cccbab7e2c2350bffc6fba7019bd,0.99797636,0.0020236543,0,0
TEZ-2526,17b6aba9c7f85d710eb97a006b9a42fbe0510cbc,0.9979729,0.0020271316,0,0
TEZ-2290,fa72bdc7f53dd9e9d0f74fef6b17af679ae3cc83,0.99772996,0.0022700452,0,0
TEZ-360,f581236b915d8c7d117d4f5b7109cbbcaa57460a,0.997962,0.0020379685,0,0
TEZ-1983,880d4f38f4ccb2de987a7c9ca4cbbbe67b0a833e,0.99798965,0.0020103883,0,0
TEZ-676,664046686339934e96ec40de78481d841811ed72,0.9975562,0.002443739,0,0
TEZ-230,e4fd8c3124806d8cc60dd35926bc8e5cd905a2f9,0.0004604582,0.9995396,1,0
TEZ-637,6480f1bda362419e6e975072d2e557231911c94a,0.9977664,0.0022336568,0,0
TEZ-1861,0f4ed692f624dc06400b3fc6149cf42eeb823d7e,0.9979552,0.0020447664,0,0
TEZ-163,114b12a96f1d86fb3c3f01b458dd5b0a69133db6,0.9979007,0.0020992854,0,0
TEZ-1607,b6790520ddccb499e590efd3b567751e405a833a,0.9979498,0.0020502578,0,0
TEZ-2243,aec3f6b668a5d3f1adec58a09cef2d87c4e16df7,0.9976653,0.0023346848,0,0
TEZ-1933,21cbf648f30db5ce0a8c1777adbf4024ca351b49,0.9972192,0.0027807371,0,0
TEZ-1579,5e5683ab5e89f1fd88883ed40574c8fb04316dd1,0.9976065,0.0023934199,0,0
TEZ-639,3ec17f6d84584ce2d7b6e7c3347dac0aaaf9da77,0.9969458,0.0030541585,0,0
TEZ-1597,41fe736ddbbf367add778232799c5d7dfd37c5dc,0.9978551,0.002144851,0,0
TEZ-1670,69a69d73ffa57ec603fccc04428d811e936c9a73,0.9979912,0.0020088474,0,0
TEZ-3216,53aa6611779d03f34ac871d6fdfd640fba57f96d,0.9977998,0.0022001653,0,0
TEZ-2417,c924e8a25d61be50e8c99f721108772b1c97c326,0.9978405,0.0021595007,0,0
TEZ-2472,69e3de8185d78120dcc6558995e7827a79fc4f48,0.9978915,0.00210854,0,0
TEZ-1372,a1dd8291289b029edd4cb451004148add703bce5,0.99791926,0.002080706,0,1
TEZ-2380,a02a5ea9dd8af4e47114ef4145d8e6b75db6c119,0.9977696,0.0022304328,0,0
TEZ-3483,67243a0a4e6a5c9eaf8afa64cb00f7d92831c8ac,0.99796486,0.0020351957,0,0
TEZ-3462,22e4fe19dd3d9b47956a976be88ddd6e86f99bd5,0.9976942,0.0023057591,0,0
TEZ-54,91ec5861d7b2158b41a6e99792018f0a3ce6e734,0.99761885,0.0023811054,0,0
TEZ-3106,dceb365c2a82b2252463bdf0374bb2f5ee944ecc,0.99797076,0.0020292106,0,0
TEZ-301,f5ed2e2588f0241f3b8b4e25928b92e9b9556a43,0.9979627,0.0020372742,0,0
TEZ-2809,37cab12849e4cc758d13ae2642c92b1999269827,0.9978709,0.0021290702,0,0
TEZ-1405,6023b51df8884280640dff11444d3251beddf04a,0.99797374,0.0020262625,0,0
TEZ-2952,e5e4fc7a0fc0dacc334d3cd36a686ba3c66c6a8b,0.9970816,0.002918407,0,0
TEZ-840,fea8ffa8d8223c2b03da30b2f21bc95fea824fa9,0.9979665,0.002033516,0,0
TEZ-2240,6d0b10a8445d3c26b0958ce816c64b577a1608d9,0.9977391,0.0022608764,0,0
TEZ-560,74d33b6aa5ff80d715deab02353397e35b0eca4c,0.9976921,0.0023079123,0,0
TEZ-2378,17382381965694d9562e5a5f96fdc1a2bf61874a,0.0004330007,0.999567,1,1
TEZ-1863,34189eda27c20e837f1c44f629235a75ae5f3223,0.9978612,0.0021388107,0,0
TEZ-1496,9693ce42451fa4607d4020020d22b88600478ad3,0.9960477,0.003952339,0,0
TEZ-1722,b768c0f19be158ce05c62bcc9455b75c92ac8831,0.9979365,0.0020635633,0,0
TEZ-1596,485f675bd3bcb59ee2d31554c2a2b6160cdbcdb7,0.9978764,0.002123635,0,0
TEZ-1247,30c5b4705d2a220d862cfdd60683e4ab1a5a6acc,0.9978709,0.0021290092,0,0
TEZ-3653,a9af6cfccb8069afb01cbac3d373ffa0e2ecba93,0.99790657,0.0020934697,0,0
TEZ-2304,e1968681cee821103e0105e4948c4fc6dc949776,0.997886,0.0021140098,0,0
TEZ-2613,cf400882bdc2247f3cf923d571c0863c6a556dd1,0.9979742,0.0020258045,0,0
TEZ-3293,c6a7d76eab86643cdb7d7537c3d5a4df4eb7387c,0.99767894,0.0023210326,0,0
TEZ-3790,07d9146f80513f2571632b2857e0fa05bec5b153,0.9978623,0.0021377513,0,0
TEZ-536,034e661a306308508194feaf2848cceb6da2f99b,0.9979861,0.0020138705,0,0
TEZ-2284,fa72bdc7f53dd9e9d0f74fef6b17af679ae3cc83,0.9979569,0.0020431536,0,0
TEZ-2808,1e58a0e418bfd93be1b789f288299a02a6b4c0dd,0.9976286,0.002371444,0,0
TEZ-3615,c08eddf01d99e7e245d68fa8a4f6ab191308b4a7,0.99779177,0.0022081935,0,0
TEZ-1427,f24962c6e94daf057a37399e1b551fa9d0b414be,0.99792933,0.002070675,0,0
TEZ-2285,f38282834c7649e60dc20f2c4306c03ba6f01cf8,0.9979955,0.002004575,0,0
TEZ-2980,32bcb39b427a47314a562ac6f99f73b943535122,0.99759704,0.0024028977,0,0
TEZ-1465,0557abf670e801958edb906b30046990ac27e20d,0.99796945,0.0020305205,0,0
TEZ-3731,ca834d4f09336c6a213953dae79922adc69a62eb,0.997912,0.0020879603,0,0
TEZ-1343,c0d59139c0c88a38e12d5b2240f2df7f5314baa4,0.99775714,0.0022429246,0,0
TEZ-1736,f4d50f817ee913cac6055b1f244b948f9fcb4903,0.9978898,0.0021101716,0,0
TEZ-2788,171d4850443a9e67aa5a68d4c8482779c0caa8eb,0.99796224,0.0020378043,0,0
TEZ-1813,761f3c1b781303193db8f9761f3762b26ea9f13b,0.99800986,0.0019902003,0,0
TEZ-1935,b756bc0d406ac519de87d8c088c954e81c188ae6,0.99798465,0.0020153672,0,0
TEZ-489,095ffeff4662dd094170b34ccb271c01d7320013,0.99799,0.0020099871,0,0
TEZ-756,8d265ed4686f646f53ca388cf91d4966815f1eaf,0.9979146,0.0020853349,0,0
TEZ-455,2d5302a4bf8f96ccae2587fc15c0f6f78d01bfc6,0.99800676,0.0019932007,0,0
TEZ-1905,21cbf648f30db5ce0a8c1777adbf4024ca351b49,0.9965263,0.0034737017,0,0
TEZ-1420,34adfbb867be77867fd48a1abc9ab2ff53a41867,0.997888,0.0021119758,0,0
TEZ-1415,f24962c6e94daf057a37399e1b551fa9d0b414be,0.9979559,0.002044016,0,0
TEZ-454,d316f723508c77eb90936a9477812195714b59a2,0.99790025,0.002099797,0,0
TEZ-1403,4897b25fe2ec0c9b0108f8a8f96b60f7b5f8ad06,0.9974521,0.0025479102,0,0
TEZ-1454,f7151e1946908ad037069332f2e78e111e17ef64,0.99792826,0.0020716812,0,0
TEZ-1548,9dd0cb4d8e933d5f57b3d9ae532e7167978aed68,0.9979657,0.0020342814,0,0
TEZ-1826,4974fb235413fc67fbe48dc29cb651c4b0fe7ce3,0.9980217,0.0019782502,0,0
TEZ-2842,6af43ce40f77fa1fb1f551f3a7cf5251654c710f,0.99790573,0.0020943307,0,0
TEZ-563,305be76dd344b441f81a6a99f4783264a195e8a5,0.9978956,0.002104322,0,0
TEZ-234,cc15a6b2271c2cac357bc4249037fcd7eb721168,0.9979893,0.0020107566,0,0
TEZ-2294,dc0ee0115cef3d0ad6ea64c3f93042a081d66472,0.9978284,0.0021715693,0,0
TEZ-399,40e526df1b5f684edd4b9ed512a7dc2f0588a423,0.997686,0.0023139545,0,0
TEZ-1710,99f2b8ee94cd9ed551fa380ed0411b4cc69f6d77,0.997964,0.0020359482,0,0
TEZ-419,d9fc91d56587193f046c06d0984de7f56c4f7a61,0.9980081,0.0019918934,0,0
TEZ-1905,61bb0f8a0af62eb34dfbc41c5ab6b43787449e48,0.9979304,0.0020696016,0,0
TEZ-1426,27e5b6c686870a72d30c1613376ea908761ea40f,0.99791294,0.0020869966,0,0
TEZ-1452,d078f78a357f1e6b9fdc9ae4eb02a8380f94413d,0.00090401,0.99909604,1,1
TEZ-3762,92e86f9098fdcc5f57cd9ed81717bb33437e21ab,0.9979432,0.0020567216,0,0
TEZ-2807,e0523eb8c515bc02a7d2ecff79d35c7bcd15971b,0.99788815,0.0021119036,0,0
TEZ-1400,8135c57bf25d30dd2cdcf3f88fc3ac6fdc1220ec,0.99744034,0.0025596188,0,0
TEZ-2786,b3ad59578ba801a44c8e97b39534cf5efb90c1f1,0.9977494,0.002250592,0,0
TEZ-576,3519244fe8640984ec0d0363e7ccc6c48e194f9b,0.9977709,0.0022291616,0,0
TEZ-2024,20bf31cd560ff0f46d325cfdb70acb963bcbae1e,0.9979563,0.0020437606,0,0
TEZ-655,2600a28cd2a1604c2eac81aadba03bd6c585e87d,0.9979449,0.0020551113,0,0
